"x","y","values","pred","time_in_seconds"
-57.9433,-48.7291,-1.67018879701594,-1.93868344978956,1.08234
-54.2973,-47.5873,0.696879538913518,1.54441009061486,1.08234
-57.7977,-47.2733,-2.35727211895581,-2.32703095344436,1.08234
-55.1822,-45.7933,-2.50257219749513,-2.34329232090416,1.08234
-56.0002,-48.1606,-3.04209263905038,-2.71484125846474,1.08234
-57.8978,-49.2633,-0.600273600834402,-1.05110692072269,1.08234
-59.6603,-45.2375,-3.84232866487601,-3.80852201956979,1.08234
-59.9954,-49.4958,-0.96063449388647,-0.913113050913118,1.08234
-54.9328,-39.3347,-7.08448505198404,-7.55041073949318,1.08234
-49.1234,-45.7802,-0.202043429120337,-0.28153291238177,1.08234
-57.192,-38.4103,-2.72450104144982,-2.82483287856565,1.08234
-59.9509,-40.3043,-2.11342010685721,-2.12784012377723,1.08234
-51.679,-47.5802,0.36156997188971,0.587525187965465,1.08234
-54.5551,-49.6708,-1.29492955258837,-1.37949378303025,1.08234
-59.3087,-42.6055,-3.43741201509818,-3.39862019034889,1.08234
-57.8323,-45.0817,-3.05362106188933,-2.72384220935777,1.08234
-54.3481,-41.5513,3.04442752043721,2.86485412935961,1.08234
-59.7617,-44.9955,-4.16505205976415,-3.78579987253131,1.08234
-56.7106,-38.8399,-3.48641661478092,-3.66239283374571,1.08234
-56.776,-46.9548,-1.71338759230172,-2.02741180922647,1.08234
-58.2866,-48.5963,-2.18148009022575,-1.76171866760816,1.08234
-49.9414,-36.2644,-0.555427338258494,-0.742160116810432,1.08234
-58.2236,-48.0593,-2.61858402117127,-2.2952251928514,1.08234
-55.5253,-41.7993,-3.67035950284298,-3.6717295659151,1.08234
-48.7262,-44.2274,-1.25790987093797,-1.25521536649732,1.08234
-59.7616,-43.057,-3.15941918143838,-3.2706083680427,1.08234
-59.9878,-42.7806,-2.70830111989539,-3.09496034656668,1.08234
-59.3178,-49.6392,-0.939465296196942,-1.17464843276838,1.08234
-48.2946,-44.2651,-1.46145549349521,-1.33292311257407,1.08234
-58.0021,-45.1241,-3.6833667493409,-3.71372268706527,1.08234
-57.9707,-48.7376,-1.57369724580211,-1.89384000735186,1.08234
-58.7087,-40.8388,-3.86549836254784,-4.36463235684547,1.08234
-56.7347,-42.4543,-5.37992418065432,-5.34632015666802,1.08234
-48.5089,-43.9458,-1.42488950070284,-1.63170923813379,1.08234
-53.323,-47.9302,2.91413839554013,3.04401440220227,1.08234
-55.4486,-38.6712,-6.19199502200683,-5.798796869379,1.08234
-57.571,-41.0144,-4.42033363733775,-4.29911787322083,1.08234
-54.8699,-46.2895,-1.17207613856776,-0.601891751504212,1.08234
-56.8957,-48.5056,-2.52052015400654,-2.14542838577981,1.08234
-51.8059,-47.2235,-0.404283098500993,-0.480141329290333,1.08234
-57.0586,-46.3547,-2.07445455213063,-2.35490009246158,1.08234
-51.573,-47.2491,-0.745261654445831,-0.498790937091389,1.08234
-54.2855,-47.3941,2.92264790568776,1.99331666016945,1.08234
-54.6136,-48.5556,-2.12247464207439,-2.22730059226035,1.08234
-54.3961,-41.5158,2.37084761786238,2.22610775227384,1.08234
-58.3221,-49.492,-0.743576535387497,-0.97405296980779,1.08234
-57.4487,-41.4113,-5.38846256347389,-5.44025647962409,1.08234
-48.0544,-35.5489,1.06495468014583,3.36450364027579,1.08234
-54.6685,-36.1124,1.05483771431455,-0.106484391746616,1.08234
-52.722,-38.5458,3.7997800484301,4.1316552030876,1.08234
-59.9032,-39.9068,-1.83960488788343,-1.94767534505116,1.08234
-56.4988,-47.9812,-3.36746033469893,-2.58169336347079,1.08234
-48.1284,-42.2859,-0.293725927024064,0.943921791776678,1.08234
-51.0523,-45.7157,-0.788642010682738,-0.599973669371714,1.08234
-52.233,-43.8827,-2.30887776859406,-1.0672435436388,1.08234
-57.759,-42.6242,-5.54471164117156,-5.52641475128917,1.08234
-55.5408,-49.4441,-1.75064463265043,-1.78600490291797,1.08234
-58.4365,-49.2816,-1.27616134765795,-1.07975081179505,1.08234
-56.599,-44.2555,-3.57819375050813,-2.96846175402292,1.08234
-54.7567,-47.8513,-2.55519981482397,-2.37509289811501,1.08234
-56.5662,-38.3493,-3.42236026513328,-3.53166934903981,1.08234
-56.5448,-48.9616,-2.18226594888988,-1.83249370351092,1.08234
-55.7663,-44.2373,-0.620964866997713,-0.125260310920947,1.08234
-53.0412,-38.6922,4.10112608813581,3.81266260175464,1.08234
-55.3744,-38.2408,-6.20957296701113,-6.11542883994983,1.08234
-59.8061,-43.9314,-4.54493287302864,-3.78232432976907,1.08234
-48.0838,-35.1985,0.892036746158976,1.17277266162547,1.08234
-56.5951,-49.6036,-0.87709030118754,-1.26107484434476,1.08234
-54.2184,-49.2854,-1.84323035419786,-1.97993026551382,1.08234
-57.0731,-42.7433,-3.80370977020475,-3.85313506446371,1.08234
-58.4085,-45.7977,-4.2293904884545,-3.97654702572677,1.08234
-54.4659,-46.5643,-0.720966343810921,-0.0389447117267636,1.08234
-59.4461,-44.4686,-4.36831886077937,-4.00277615148692,1.08234
-57.6903,-44.325,-2.91938281411675,-2.78658099412464,1.08234
-49.7274,-35.0379,2.78959970526037,2.96428107082988,1.08234
-58.34,-48.6457,-1.33382941503719,-1.66234026023405,1.08234
-57.6688,-42.619,-5.4882437809771,-5.45494266524644,1.08234
-48.9963,-36.0811,4.48639903940065,2.78451163823192,1.08234
-48.8403,-46.1547,0.309653233118032,0.2506085143471,1.08234
-56.7775,-48.6584,-2.40414454138821,-1.70155756221921,1.08234
-51.7491,-49.7878,-1.88396506119998,-2.05066953324512,1.08234
-54.0285,-37.175,0.528841178734423,0.219026071035334,1.08234
-55.9404,-38.3421,-4.26682550213462,-4.32422628073465,1.08234
-56.6303,-42.0931,-5.53353561228367,-5.17172132747744,1.08234
-53.5409,-49.2789,-2.62824377438676,-2.39066445167672,1.08234
-54.282,-45.2866,0.712814380078593,0.483771495397196,1.08234
-56.4177,-48.2449,-2.32832981388752,-2.50735919780736,1.08234
-55.9324,-44.259,-1.48573724181631,-0.549452571282835,1.08234
-58.6419,-41.363,-3.24044680427233,-3.4639408247993,1.08234
-53.571,-44.4693,-3.17782551130088,-2.61922558287363,1.08234
-54.6936,-47.5531,1.00131028159618,-0.0850823087964123,1.08234
-58.4386,-42.7446,-4.95282453737698,-4.94490280670017,1.08234
-48.4386,-35.2575,0.286085077424569,1.0625888448572,1.08234
-54.5946,-48.7627,-2.76452225000502,-2.37914886632809,1.08234
-58.9391,-40.7367,-3.9922632768301,-4.13633424579777,1.08234
-54.705,-47.5422,1.02316441185453,-0.141796922131974,1.08234
-48.6805,-35.3636,2.34743539337635,2.01405914553557,1.08234
-54.9065,-44.4819,-1.00894406284919,-1.6971718958828,1.08234
-57.9785,-49.1165,-0.943312635427932,-1.35814886341559,1.08234
-54.3016,-49.9551,-1.44356498965913,-1.24719306773452,1.08234
-49.7338,-36.4486,-0.916254879230459,-0.717771241629809,1.08234
-53.1912,-37.1453,3.29090863146926,3.43260459383679,1.08234
-55.4033,-39.0565,-6.2902840872808,-6.32506024900532,1.08234
-56.4685,-44.2056,-2.45319813526578,-3.09961017941815,1.08234
-55.1417,-39.0666,-6.36392044425463,-6.50593892025971,1.08234
-54.0557,-46.9645,1.68378267014462,2.26110908863386,1.08234
-58.9436,-43.2379,-4.22522698438807,-4.52836426708072,1.08234
-58.8976,-42.1534,-3.48299162385217,-3.60675750720649,1.08234
-54.5539,-40.0906,-5.71141900193291,-5.07834216210681,1.08234
-54.5258,-47.8739,-2.28821185617833,-1.10519500115586,1.08234
-59.1046,-45.2148,-3.89856479942331,-4.21327398700878,1.08234
-59.4162,-48.2434,-2.13946524184932,-2.45295274022977,1.08234
-58.9534,-44.9316,-4.66052454717502,-4.38329114945282,1.08234
-58.6607,-40.9113,-3.97800192841345,-4.212563638927,1.08234
-53.5795,-49.5499,-2.00872747135134,-1.8485653241977,1.08234
-55.3568,-47.2629,-2.62500415060533,-3.13202238777,1.08234
-53.2946,-39.9494,5.86774592880135,5.48266718086201,1.08234
-50.2659,-46.329,0.466767348572917,0.335110740900227,1.08234
-57.1114,-38.5588,-3.242120604792,-3.04795099488905,1.08234
-50.8383,-41.9041,-2.96028824072964,-2.7875583101745,1.08234
-53.5797,-44.4584,-2.84550689930434,-2.67256270446157,1.08234
-55.522,-40.0549,-6.96441111474817,-6.74323685917928,1.08234
-56.7301,-46.8211,-1.57208647505523,-2.19496857613324,1.08234
-51.8706,-35.1179,2.19560100344262,2.17151289431576,1.08234
-54.6751,-39.2278,-4.84216339449165,-4.86230328631567,1.08234
-56.6621,-41.1691,-6.23852283468862,-6.32671057725833,1.08234
-56.0857,-40.8358,-6.07746216730889,-6.46080270458559,1.08234
-50.1516,-42.327,2.1540125782362,1.5794596661114,1.08234
-53.6032,-45.6718,-0.970325065403445,-1.36556826651186,1.08234
-51.9936,-36.251,3.7266489857031,3.71208377801185,1.08234
-52.8992,-37.5707,3.16892369825171,2.86233614874152,1.08234
-58.0464,-44.5195,-2.7924276516677,-2.74837593704614,1.08234
-53.6779,-37.9277,4.03738241003124,3.40825278113524,1.08234
-50.6306,-37.0097,3.51918964616763,3.56846397392586,1.08234
-56.5962,-48.4466,-2.26536942520728,-2.03168040019372,1.08234
-53.8817,-47.2921,3.40670880803843,3.14223468264383,1.08234
-52.7458,-48.1818,3.65393337219086,4.02734856558373,1.08234
-54.2383,-38.9955,3.65131199486136,3.04111984624403,1.08234
-54.9865,-49.9124,-1.16688377597867,-1.55442879031997,1.08234
-49.4948,-37.8139,3.43755365177019,2.27570289970757,1.08234
-58.167,-46.9226,-3.49718058509872,-3.20152487074558,1.08234
-50.846,-36.5899,3.06780919531463,2.91244325910848,1.08234
-59.3306,-42.7025,-3.30148059428601,-3.56767599360303,1.08234
-59.848,-48.7364,-1.50461376061547,-1.53897418100844,1.08234
-58.2209,-45.7368,-2.45340446061779,-3.26919152994392,1.08234
-53.2414,-45.0529,-2.00415699330901,-1.71291703018463,1.08234
-56.2255,-38.363,-3.90386193309173,-4.00823716849188,1.08234
-55.784,-38.3195,-4.63083673175579,-4.52144171767727,1.08234
-57.546,-41.9989,-5.61677243186144,-5.47137211107858,1.08234
-58.07,-48.9408,-2.27821377134357,-1.57651609323603,1.08234
-58.0985,-42.8967,-5.69909109077811,-5.53109387391046,1.08234
-55.546,-49.1435,-1.662544425699,-1.72586732198274,1.08234
-53.3186,-39.0017,4.3052129964296,4.17845661922683,1.08234
-57.4343,-41.0031,-4.36775740671992,-4.57087300542467,1.08234
-59.0714,-48.0644,-2.67473641342839,-2.31442987989454,1.08234
-50.9993,-36.4456,2.7819633118655,2.89766358275326,1.08234
-55.5282,-48.2429,-2.4098437109274,-2.56974542137708,1.08234
-56.0764,-49.3019,-1.67050135784167,-1.555727386568,1.08234
-56.6797,-43.769,-3.32800141592813,-3.45679548858596,1.08234
-51.556,-36.0807,1.98616348899087,3.19207026496566,1.08234
-51.9005,-40.0356,4.33316630960764,3.12013126925449,1.08234
-52.0113,-38.3707,2.19091564019853,2.48855097630695,1.08234
-49.8427,-36.1913,-0.478622612898881,-0.90254569141015,1.08234
-58.0035,-49.4667,-0.453159251273515,-0.933180203251307,1.08234
-55.4402,-46.2157,-2.83590822424434,-2.86034155450638,1.08234
-53.5311,-49.1223,-2.29885216585266,-2.52598319793918,1.08234
-54.7685,-48.9763,-2.42099152650873,-2.22573971094796,1.08234
-50.1799,-35.5451,3.61274498618184,2.55976997940521,1.08234
-59.6056,-41.3173,-2.86067964568734,-2.61207903977029,1.08234
-54.3231,-49.6482,-1.46247867327936,-1.53498670074749,1.08234
-56.3452,-38.734,-3.87273851768218,-3.97717251323509,1.08234
-54.6868,-48.6257,-2.90907666596522,-2.31909820715547,1.08234
-58.2114,-46.9101,-3.50641313484668,-3.34950785941613,1.08234
-51.5965,-36.5735,3.18803813681148,3.29362911384271,1.08234
-56.99,-45.2519,-1.84202539938205,-2.74584102973427,1.08234
-54.7871,-39.9914,-6.40526392761745,-6.00864696350148,1.08234
-56.4952,-37.8951,-2.73263954826043,-2.99762444891843,1.08234
-56.3346,-38.6191,-3.90452155780889,-3.98169662527236,1.08234
-58.0635,-47.0147,-3.16908859795082,-2.73325751555067,1.08234
-57.4274,-43.9341,-3.17304995897825,-3.22183544911693,1.08234
-53.745,-39.0418,3.08045649563697,2.96350362940465,1.08234
-57.6225,-46.7312,-1.88831280673449,-1.58663870869495,1.08234
-56.6303,-47.9927,-2.53879625888418,-2.75826850697074,1.08234
-59.5451,-40.0849,-2.44509119301029,-2.54378242965195,1.08234
-58.0043,-43.8731,-3.05556529792029,-3.2037983167094,1.08234
-51.6711,-36.6706,3.15594409276265,3.27876610217452,1.08234
-59.2153,-49.1623,-0.998077649111391,-1.03571805697384,1.08234
-51.6334,-43.8889,-2.47455806241516,-1.91401876076746,1.08234
-55.4771,-44.4525,0.130335970007927,-0.231311959193253,1.08234
-58.6047,-49.6774,-0.399803256603347,-0.583075010506406,1.08234
-49.8312,-46.6827,-0.113994762055567,-0.231215896986978,1.08234
-52.009,-41.7774,-1.04498308595991,-1.16378228788607,1.08234
-58.01,-48.925,-1.15032398719499,-1.5697903892306,1.08234
-54.6952,-42.0949,1.31767392849203,-0.697090550328248,1.08234
-52.457,-38.6695,4.40694305951132,3.67819455773387,1.08234
-53.9247,-40.5955,4.08564101594681,3.70446421343469,1.08234
-49.881,-35.0164,2.87725193391241,3.0098996131768,1.08234
-48.8147,-36.8413,0.318057532003419,0.689701636314069,1.08234
-48.2482,-36.0608,1.55444764720215,1.57920240278477,1.08234
-55.8286,-38.1149,-4.40736058379454,-4.36367224947958,1.08234
-55.8472,-47.2055,-2.9476521290348,-2.88159881922667,1.08234
-58.0043,-46.205,-2.65370690030836,-2.56384124504812,1.08234
-50.1729,-46.277,-0.00119933341055708,0.318002110548139,1.08234
-53.9793,-48.0748,0.683110802393889,0.114284137502882,1.08234
-53.5865,-45.9347,-0.720189795701346,-1.37018152560234,1.08234
-56.7085,-49.9067,-0.471329576715469,-1.0378466487453,1.08234
-57.3046,-45.1831,-2.53122625320481,-2.32815662684545,1.08234
-55.535,-48.6152,-2.35707926004041,-2.45816474991537,1.08234
-48.9741,-46.0603,0.120984123015977,-0.0461835258506405,1.08234
-57.5678,-45.1651,-2.86408777472305,-2.36168184075638,1.08234
-53.9321,-47.8215,1.35241092231936,2.01648404961273,1.08234
-55.7084,-49.3641,-1.72248307749091,-1.89734200618461,1.08234
-55.2588,-45.0333,-2.11812628120916,-2.71923240416862,1.08234
-59.8003,-48.1942,-1.86669004448378,-1.984597926604,1.08234
-54.6836,-37.3957,-1.25752066173498,0.406227262909457,1.08234
-57.8444,-38.8059,-2.65772665601366,-2.77123933370903,1.08234
-50.9449,-36.9933,3.02932345224788,3.00657485680726,1.08234
-55.4126,-47.9717,-3.37461623634019,-2.93719803778247,1.08234
-58.9929,-49.2066,-1.30396906959011,-1.23652768840002,1.08234
-52.0572,-47.4768,-0.105676329693396,-0.00403973435190252,1.08234
-59.6658,-49.1297,-1.18316054702394,-1.34030926018738,1.08234
-56.8759,-39.7791,-4.26144287825753,-4.12731014596039,1.08234
-59.7256,-46.0445,-3.80049719382961,-3.66682103265861,1.08234
-55.0757,-38.2581,-1.96886700403882,-3.2476967693857,1.08234
-57.6049,-48.5596,-2.61942950873887,-1.68177404002384,1.08234
-58.7709,-47.5024,-3.31656528087497,-3.23453608024419,1.08234
-55.4481,-40.6486,-6.62975758032378,-6.50557794582968,1.08234
-51.227,-38.5291,1.93937892983364,1.84184717707705,1.08234
-57.7177,-44.1991,-3.23775529176091,-3.04976783594228,1.08234
-53.7261,-45.5881,-1.52065837440227,-1.0764902149412,1.08234
-54.1739,-37.0482,-0.247634258439197,-0.43949461751609,1.08234
-53.63,-44.566,-1.69960773019179,-2.37000747746844,1.08234
-54.7226,-39.2267,-5.01285898319345,-5.50301876893908,1.08234
-59.8834,-49.6216,-0.133124790860409,-0.604434095860466,1.08234
-49.0181,-35.8544,3.20325530040327,2.85190855408889,1.08234
-53.469,-49.9298,-1.46330960718361,-1.52524024629543,1.08234
-50.3918,-45.7113,-0.601818734065483,-0.0765129446863675,1.08234
-55.6854,-46.8246,-2.83950588317825,-3.09250132464464,1.08234
-58.1676,-41.7324,-4.01501074435983,-4.10020963360663,1.08234
-51.8595,-36.7045,2.55619117020865,3.17765975948281,1.08234
-52.8903,-46.2859,-2.06470384005231,-2.2187053419533,1.08234
-56.6673,-48.6244,-1.82006754596057,-2.0536352067895,1.08234
-55.9327,-38.0448,-4.11057710757796,-4.12894389440878,1.08234
-57.9351,-49.8304,-0.51079768146539,-0.589200839931049,1.08234
-48.57,-35.916,3.76936348173657,3.50410384799378,1.08234
-50.639,-36.2371,3.24843227193425,3.00576884813956,1.08234
-58.072,-40.6345,-4.07894932304012,-4.29196502561496,1.08234
-58.0849,-49.5388,-1.14732906762253,-0.916828304166408,1.08234
-57.6313,-38.3466,-2.16403481295521,-2.06623956502874,1.08234
-54.2949,-36.055,0.721034009627198,-0.306261549181958,1.08234
-56.6395,-48.7361,-2.34484288620967,-2.10292969308837,1.08234
-51.0191,-46.6212,-1.39919421228123,-1.859748506081,1.08234
-59.9588,-47.7888,-2.19214304080094,-2.36598349289012,1.08234
-51.4279,-43.6695,-1.57709673906574,-1.99169839561905,1.08234
-58.1698,-46.9718,-3.87082029553467,-3.1655272804172,1.08234
-56.1233,-42.4218,-4.33191762284621,-4.00679501020342,1.08234
-52.0833,-37.4876,2.9283250690157,3.08817494365842,1.08234
-56.0837,-40.72,-6.00316998134351,-6.35038989380671,1.08234
-59.9429,-44.3688,-3.92858710241783,-3.68394505489217,1.08234
-50.7326,-46.8431,-1.545862799796,-0.71235836844982,1.08234
-58.8076,-45.5774,-3.44836425587688,-3.56997696803963,1.08234
-56.9137,-46.8368,-2.25050935382452,-2.25153082433781,1.08234
-58.1303,-48.7509,-1.09353787418711,-1.76460037774638,1.08234
-55.6298,-37.9253,-4.86409209994484,-4.62677807315039,1.08234
-53.376,-38.3207,4.40990704991165,3.93649374924179,1.08234
-56.3736,-43.3541,-2.91521436663604,-3.26949587155096,1.08234
-57.291,-44.2367,-2.3113858148806,-2.80034839793818,1.08234
-54.9319,-41.1578,-4.49597076005288,-5.01162222666878,1.08234
-50.2855,-46.1552,-0.109982725534918,-0.370623392307003,1.08234
-56.9468,-44.9652,-1.96662116534836,-2.10729301025869,1.08234
-54.1727,-48.3003,-2.59637289499466,-2.60023152307749,1.08234
-58.1736,-49.2634,-0.720196497271525,-1.05294367747865,1.08234
-57.8609,-46.5827,-3.62746320276427,-2.53197092580048,1.08234
-58.9504,-45.6589,-3.66963005771964,-3.6048491192151,1.08234
-50.4375,-38.2921,0.952185667807757,0.280690187932787,1.08234
-58.3967,-41.3321,-3.54089186331196,-3.48566921184372,1.08234
-51.8764,-38.6068,2.15780490567169,1.53149715246965,1.08234
-56.2402,-42.0979,-2.12031007072311,-3.09406407921756,1.08234
-58.6563,-42.9624,-4.44418428579935,-4.77576410420775,1.08234
-59.3614,-44.956,-3.99316768991447,-3.98476135139248,1.08234
-51.8838,-37.2806,3.12270006281382,3.02866938075133,1.08234
-50.893,-36.5959,3.20138490140844,2.95171844738143,1.08234
-58.9782,-46.8195,-3.59326611782013,-3.44058718780095,1.08234
-58.1949,-46.4784,-4.26394356242075,-4.30248529000825,1.08234
-54.9523,-47.5404,-2.44818061970041,-2.2113816915458,1.08234
-56.102,-38.2975,-4.15446920255079,-4.10356557529427,1.08234
-55.0544,-47.2785,-0.163405542659088,-0.713225626835374,1.08234
-56.7005,-40.6881,-6.71399303468809,-5.80802900018756,1.08234
-57.8845,-44.327,-3.08797719484218,-2.63847443184008,1.08234
-55.8868,-41.2342,-5.78558051155966,-5.53032218137504,1.08234
-53.3467,-48.5308,-2.23134953394831,-1.33900942540093,1.08234
-51.3524,-43.7582,-1.92550782850583,-2.0213281402191,1.08234
-56.9628,-41.3037,-6.19967115548809,-6.02721436504044,1.08234
-58.8218,-49.1418,-0.693852350882444,-1.42081692959589,1.08234
-59.39,-48.824,-2.4776558862121,-1.35017888331356,1.08234
-56.9752,-45.3237,-1.76060941085669,-2.75378664733065,1.08234
-53.345,-48.5627,-2.23706937833299,-1.65422337505339,1.08234
-58.3183,-45.3207,-3.82275913726581,-3.94898839691388,1.08234
-57.4619,-44.8993,-2.65348838912204,-2.31891149879089,1.08234
-58.0735,-42.5946,-5.47481267767722,-5.45855499187482,1.08234
-58.2573,-44.9202,-3.68863107874721,-3.49330099586826,1.08234
-56.4184,-45.24,-2.13054010905334,-2.36015035990591,1.08234
-54.4416,-47.8225,-0.166837959119219,0.140455254900761,1.08234
-57.0586,-48.3879,-1.89994291387251,-2.42089949832317,1.08234
-51.6874,-37.3377,3.61729400663584,3.34695291730058,1.08234
-57.5087,-49.0835,-1.16868232271574,-1.34653135368765,1.08234
-57.2178,-38.5762,-3.06127628596794,-3.01571074921342,1.08234
-53.0005,-45.7266,-2.30077124824214,-2.15587332024003,1.08234
-55.6158,-38.1467,-4.697733552435,-4.98243702978895,1.08234
-52.778,-36.764,3.41176647238686,3.29388313737796,1.08234
-52.8015,-46.7064,2.13343751394016,1.16668949034811,1.08234
-57.8072,-44.8058,-2.40988140069936,-2.42819007905529,1.08234
-48.498,-44.5089,-1.2299050003098,-1.05295052974795,1.08234
-56.8214,-47.0713,-1.44718455742644,-1.92797260004203,1.08234
-58.2971,-44.905,-3.679436993994,-3.52643507509755,1.08234
-50.6023,-46.2548,-0.607396805040572,-0.382133979592677,1.08234
-55.3122,-40.7315,-5.1156597896075,-5.65339327702178,1.08234
-51.0123,-42.6417,-1.97282188754239,-0.895603143291638,1.08234
-52.551,-48.0793,3.27650669557696,3.24717107245274,1.08234
-53.114,-49.3662,-2.49086094858513,-2.47149817025685,1.08234
-58.7781,-43.771,-4.62661116265008,-4.44448778238627,1.08234
-54.356,-48.5141,-3.18405485418819,-2.63961504655643,1.08234
-57.135,-48.349,-2.11945516109716,-2.31906716516849,1.08234
-53.9604,-37.39,0.339019409773961,0.891584476492451,1.08234
-59.0721,-45.9123,-3.5764272071313,-3.93270981261267,1.08234
-50.1699,-43.1766,2.76263843811547,2.22863281913507,1.08234
-51.2906,-36.9711,2.24597391523173,2.74042354028141,1.08234
