"x","y","pred","pred_var","time_in_seconds"
-59.6396,-40.8366,-3.11174623460183,0.192574331633369,2.21627
-55.0182,-45.8562,-2.21470271588689,0.21766193255746,2.21627
-55.1453,-44.1629,1.03901405463411,0.185109414310398,2.21627
-54.8671,-39.195,-6.45836415853061,0.178588726380266,2.21627
-53.5018,-46.7102,-0.799981113464227,0.178502939703662,2.21627
-54.8914,-39.2573,-7.072973067775,0.159785614851626,2.21627
-56.5864,-46.1741,-3.12032020216918,0.138264401772469,2.21627
-50.5637,-35.7668,2.47079251162205,0.204792872997584,2.21627
-55.4051,-45.4848,-2.64673735095661,0.204680474740909,2.21627
-54.6918,-47.244,1.57735114356954,0.185259087481451,2.21627
-54.7375,-44.5047,-1.80455946134896,0.151105706686057,2.21627
-58.5068,-43.0808,-4.93731501975869,0.156447721116229,2.21627
-54.0939,-48.0072,0.204527139427054,0.166916638105237,2.21627
-50.4097,-43.4262,1.48340265944401,0.294775758125707,2.21627
-54.4265,-48.5463,-2.34741082183852,0.145252255929214,2.21627
-55.5016,-49.4916,-1.67843448801914,0.152797886210601,2.21627
-50.0008,-41.184,2.5925662203346,0.220025357148677,2.21627
-58.4458,-38.6293,-1.91179522861254,0.165808783568514,2.21627
-49.309,-36.9512,-0.399655513140477,0.339744258889476,2.21627
-48.2178,-45.8889,0.0818641764424868,0.165872919064926,2.21627
-55.9189,-46.3106,-2.89529915829446,0.159323595325138,2.21627
-58.7849,-49.2937,-0.880944830324459,0.163340753111746,2.21627
-59.4554,-45.113,-3.8088739073345,0.164473629121336,2.21627
-55.7837,-37.9777,-4.31415257351752,0.165188631594667,2.21627
-53.2822,-39.2384,4.21906079352117,0.189501636141177,2.21627
-50.5298,-45.6698,-0.747285501870326,0.159621141221821,2.21627
-51.7361,-36.8494,3.01050306592385,0.160058915398144,2.21627
-59.7428,-45.6162,2.1547915486264,-177.128661232711,2.21627
-50.7741,-42.4351,-0.677136821150118,0.16434188280658,2.21627
-49.0199,-35.1976,2.45103732840082,0.174229933604985,2.21627
-58.6172,-42.9339,-4.77975748799436,0.148282264842704,2.21627
-49.3486,-46.628,0.487629622064755,0.208834468466327,2.21627
-54.8675,-49.5659,-1.58313700597502,0.1478292742746,2.21627
-55.0673,-47.2211,0.0358396556193661,0.133746906373236,2.21627
-52.7526,-46.9428,0.329892386966581,0.17610527081545,2.21627
-53.38,-47.0529,-1.69254606158146,0.215499114590878,2.21627
-54.618,-48.8104,-2.52303576645278,0.148343225843573,2.21627
-58.1082,-49.9196,-0.539160618612833,0.176791057456271,2.21627
-56.3332,-41.4902,-6.23655137740982,0.141659811811225,2.21627
-54.6255,-46.7707,0.426658515288896,0.158005144810276,2.21627
-54.3082,-36.8357,-0.855098037086229,0.165688297513204,2.21627
-57.8184,-48.0508,-2.85634233385885,0.208709044209544,2.21627
-56.9995,-42.2456,-4.53100794800589,0.166556787304401,2.21627
-54.7843,-46.9802,1.3055477361371,0.144022677297608,2.21627
-52.549,-48.835,-1.93458024126203,0.202879868151467,2.21627
-58.2758,-46.4855,-4.38391347750216,0.177552059423125,2.21627
-57.6765,-39.8335,-4.10992948168702,0.183454051000361,2.21627
-53.3739,-48.6027,-2.28254405612294,0.164091775385599,2.21627
-58.6978,-47.9692,-2.57386281849104,0.249566528266602,2.21627
-54.6062,-45.2603,-0.971575164051835,0.149694512227429,2.21627
-52.1238,-42.5374,-0.635654723674037,0.238806713773158,2.21627
-50.5237,-36.5672,2.80118329023774,0.165857415405536,2.21627
-58.8982,-48.2868,-1.87949369886455,0.19044631544354,2.21627
-50.2831,-46.3196,0.334243227629148,0.155300390305522,2.21627
-59.9811,-48.903,-1.3356248098993,0.243139816376318,2.21627
-58.1776,-49.3466,-0.91679621871231,0.155652918810626,2.21627
-58.0619,-42.6393,-5.47819785608,0.150115494195814,2.21627
-56.8513,-45.5079,-2.63539780427283,0.171961381568708,2.21627
-56.8247,-48.728,-1.76206367560635,0.147845950149246,2.21627
-52.7634,-46.6488,1.09802378082363,0.158354340816867,2.21627
-57.4068,-48.5642,-1.73195294839346,0.142518204935088,2.21627
-53.6401,-41.5218,3.81428735270707,0.54312839809077,2.21627
-58.3522,-49.1484,-1.45695278935651,0.162114994566914,2.21627
-56.9557,-47.8293,-3.34487523955463,0.173202404308988,2.21627
-55.4023,-39.538,-6.87620085162168,0.213584148456436,2.21627
-55.5847,-47.3751,-2.75206368642099,0.146232263109826,2.21627
-58.3432,-43.4899,-4.90085290736778,0.177519473944824,2.21627
-58.8017,-45.79,-3.52999912309931,0.181483092402659,2.21627
-53.8654,-44.8115,-0.739953842806088,0.201152688945682,2.21627
-50.5892,-47.031,0.738214665153844,0.157732110980076,2.21627
-57.811,-45.0181,-2.62061804329102,0.128688007070779,2.21627
-49.455,-42.9138,3.05028479147215,0.181839913744144,2.21627
-50.9463,-46.4084,-1.52859359467915,0.243055810820301,2.21627
-55.8311,-45.2382,-2.36750678982619,0.178742990634088,2.21627
-52.6565,-48.2941,3.58171953653224,0.16935012645404,2.21627
-54.4986,-48.0808,-2.7757995445769,0.165455307188028,2.21627
-55.2772,-45.7966,-2.42455955411367,0.154474477370327,2.21627
-56.6557,-49.2065,-1.49364648864715,0.152812315429733,2.21627
-52.8564,-47.0074,-0.69772444178313,0.1472214451276,2.21627
-57.6368,-48.854,-1.49461289431082,0.145763693847844,2.21627
-55.4982,-48.2804,-2.43263252645264,0.148655002769157,2.21627
-56.5607,-41.6107,-6.27855410906236,0.133518537595722,2.21627
-54.1209,-48.7188,-2.33741014010418,0.154378164840008,2.21627
-56.9077,-48.6518,-1.84745433837081,0.156197729840828,2.21627
-52.3989,-47.1407,-1.16055025478531,0.198235197186182,2.21627
-56.1327,-43.7612,-0.035523076670696,0.193878827022674,2.21627
-55.3051,-41.5659,-4.75826272924392,0.158128180770287,2.21627
-48.2907,-49.9715,-2.50211485267946,0.659851374400707,2.21627
-58.5643,-48.7853,-1.67576111198577,0.166972342977225,2.21627
-56.9277,-44.8265,-2.39149783809569,0.142112374070766,2.21627
-58.0082,-49.0837,-1.19934954353085,0.150852092798887,2.21627
-57.751,-49.999,-0.347737833371664,0.259020569193678,2.21627
-54.6457,-45.2725,-1.05220062666386,0.170544446327088,2.21627
-57.6911,-48.5586,-1.96398835756652,0.15183891308706,2.21627
-49.8968,-36.1146,-0.755889072601981,0.163414614278468,2.21627
-56.7123,-38.7672,-3.52979672993791,0.172030215739218,2.21627
-59.0832,-46.1979,-3.82162189726739,0.164674429312891,2.21627
-59.8498,-48.7807,-1.14465403957942,0.158308179250567,2.21627
-57.46,-49.1789,-1.17321265874834,0.137642348739571,2.21627
-53.4669,-49.7431,-1.78455784889206,0.158074379350237,2.21627
-54.779,-39.9193,-6.58772040871203,0.176575179010979,2.21627
-56.7454,-43.9451,-3.29423180484349,0.189297026835045,2.21627
-58.2894,-49.2446,-1.15663601260434,0.173689097884664,2.21627
-53.3935,-46.5305,-1.56926632292949,0.219877345584243,2.21627
-55.0799,-36.2938,0.592908966904744,0.300668602012115,2.21627
-57.8232,-47.5029,-2.96833854300189,0.233432975648518,2.21627
-55.9596,-46.5274,-2.86273277344169,0.166795057776255,2.21627
-55.0798,-48.761,-2.29789578847457,0.214713817024828,2.21627
-51.3253,-46.7854,-1.21538458006259,0.157255942457102,2.21627
-58.5762,-40.7945,-4.01297753209138,0.192381585442207,2.21627
-54.6667,-46.0957,-1.09697420945804,0.154471984193813,2.21627
-57.6156,-40.9339,-4.24676991824074,0.222385801139748,2.21627
-54.8679,-44.0211,3.56939233407104,0.152733876729518,2.21627
-55.7784,-41.8864,-3.20718886566258,0.185540800964776,2.21627
-49.7174,-36.8898,-0.404118090456919,0.251299763823216,2.21627
-54.0407,-46.4109,-0.847605997234446,0.150544603831394,2.21627
-54.5864,-41.7234,1.95072528474435,0.174112985887538,2.21627
-51.8159,-37.263,3.14477900957431,0.150162091551171,2.21627
-50.9637,-36.9454,3.22788741140102,0.134020226072044,2.21627
-53.703,-49.5818,-1.75281824433112,0.19651628676286,2.21627
-59.219,-40.663,-3.45624615351928,0.213174059914922,2.21627
-51.5854,-38.1686,1.5600685599108,0.161163546104803,2.21627
-54.8765,-42.6229,-3.26563913323925,0.263498486869865,2.21627
-55.946,-38.5523,-4.2748106012793,0.174739788036901,2.21627
-50.4926,-46.0158,-0.41052398045608,0.214101417301108,2.21627
-53.3782,-48.6931,-2.42974343219391,0.190055080254987,2.21627
-57.7499,-41.5067,-4.39612720060344,0.193316886677199,2.21627
-53.4983,-46.7655,-0.946312952157992,0.151571783691007,2.21627
-54.1777,-48.6529,-2.37689869255747,0.141483811371884,2.21627
-52.5793,-48.9771,-2.348392367134,0.170987747844924,2.21627
-54.9722,-45.4416,-2.64142821657344,0.133892468210272,2.21627
-49.9409,-46.6663,-0.29953497732409,0.148666788183561,2.21627
-52.1361,-43.9134,-1.13552865085372,0.174501530529513,2.21627
-49.9405,-46.1545,-0.411727497783215,0.144701741066377,2.21627
-58.6696,-44.4292,-4.19906232195865,0.147133023628804,2.21627
-58.138,-39.014,-2.8449718652821,0.245606465511759,2.21627
-49.6704,-38.0499,0.77167723014173,0.165947690471298,2.21627
-54.6067,-45.184,-1.36520518510785,0.1620322356011,2.21627
-59.5374,-39.7995,-2.37614985068312,0.203110693946832,2.21627
-48.9468,-35.1582,2.67718522533772,0.180117342113529,2.21627
-50.7479,-38.0923,0.482163677887897,0.180044566779596,2.21627
-51.9182,-47.5278,0.16738989957484,0.153633896187824,2.21627
-54.2638,-49.2026,-2.21769810860004,0.151420753245822,2.21627
-57.2536,-38.4978,-2.92235697879844,0.186319676817291,2.21627
-53.9185,-49.4242,-2.06361119976485,0.168520988563519,2.21627
-54.4831,-49.3005,-1.93440331642364,0.139626057657927,2.21627
-50.6751,-42.9365,1.92141069586357,0.150919216668669,2.21627
-55.3859,-37.7952,-4.74426442442158,0.164654099290698,2.21627
-53.6432,-40.2314,4.81879393881613,0.205306321472191,2.21627
-57.9209,-45.8643,-2.33371312997446,0.229450418300398,2.21627
-57.4201,-41.5472,-5.59173891564834,0.190248029327328,2.21627
-50.552,-36.7464,2.77024828068735,0.138518042591918,2.21627
-54.6109,-45.5998,-0.683338835392771,0.252765470845211,2.21627
-57.5948,-49.0198,-1.40414249018405,0.143835407887426,2.21627
-54.7926,-42.0931,-3.02930185790143,0.134956496575868,2.21627
-48.1364,-36.9314,2.38792255096727,0.147085105353371,2.21627
-58.3462,-44.7149,-3.40566175058865,0.179487758452428,2.21627
-52.9663,-48.3423,2.78320844651996,0.191083045907159,2.21627
-53.7278,-40.5364,5.37886786501987,0.183493070707463,2.21627
-58.594,-43.9459,-4.20414221461846,0.178254410718524,2.21627
-50.7049,-46.7103,-1.38333929878118,0.191341483453719,2.21627
-58.4261,-48.1089,-2.28192587895202,0.144295353245988,2.21627
-58.7912,-47.9742,-2.5995376296128,0.242817796791468,2.21627
-56.8469,-45.079,-2.25812875297198,0.169518377197001,2.21627
-52.0151,-37.7559,3.79629160423581,0.18743685023912,2.21627
-58.4594,-46.1376,-4.2997567506793,0.186029190214675,2.21627
-53.9587,-47.6155,2.15713391819374,0.169492796752412,2.21627
-49.2062,-38.1388,2.71093706787697,0.267699088277657,2.21627
-50.5753,-45.5531,-0.823597090205528,0.203296330107842,2.21627
-54.6427,-39.2824,-5.02958983204212,0.198358886254223,2.21627
-51.7624,-44.2603,-2.17245927024238,0.293856286598518,2.21627
-58.0162,-49.4293,-0.776852683570425,0.141319570098725,2.21627
-57.2181,-48.632,-1.89296006139578,0.131390026025603,2.21627
-56.8699,-45.0001,-2.37868209055084,0.154565827050017,2.21627
-56.6591,-49.339,-1.33660888475265,0.168291065842871,2.21627
-53.4251,-37.5665,3.02727580875126,0.144558751870021,2.21627
-58.7442,-43.2771,-4.76068892669925,0.163846639720701,2.21627
-59.8105,-46.1336,-3.41188799037666,0.150611641501882,2.21627
-55.1388,-49.4341,-1.58872794743381,0.160295609692121,2.21627
-53.5854,-44.7103,-1.98699390167355,0.155479461206049,2.21627
-57.6954,-43.893,-3.0693454316038,0.188999254163138,2.21627
-56.2057,-42.1921,-2.45106269493083,0.151156912397269,2.21627
-55.0297,-48.2904,-2.57065956926146,0.159194501915411,2.21627
-54.6606,-48.9496,-2.39170978474672,0.138074952155301,2.21627
-51.1287,-46.7505,-1.7581391546201,0.157674963464273,2.21627
-54.525,-48.6198,-2.12449506498548,0.149754966009449,2.21627
-56.2548,-42.5676,-4.31054443642461,0.159509105021438,2.21627
-54.4984,-47.4934,1.07990970797952,0.158768495684442,2.21627
-48.826,-36.3253,2.13017445930775,0.218215137752292,2.21627
-56.5417,-42.1825,-5.43697423120764,0.17988620028208,2.21627
-58.9134,-45.4035,-3.74443410069562,0.133006839727842,2.21627
-50.6735,-42.7401,2.04388784894038,0.157176554130432,2.21627
-55.6416,-49.6677,-1.5297446782277,0.178098036549162,2.21627
-55.7617,-37.8577,-4.28937046820741,0.15489129778364,2.21627
-51.5858,-36.3064,3.24391405376508,0.171423320860256,2.21627
-57.7896,-44.5046,-2.44490309758844,0.147262511064941,2.21627
-54.9266,-47.8737,-2.93448367899349,0.136811104490142,2.21627
-52.0553,-36.2942,3.71718929999619,0.15363193848377,2.21627
-57.4716,-48.5014,-2.01304367151218,0.145025621285706,2.21627
-55.9539,-47.5817,-3.0472050320243,0.146813692766716,2.21627
-53.9832,-46.7264,0.384483887227248,0.17792751507925,2.21627
-48.4089,-44.4023,-1.24292380549134,0.249910352461823,2.21627
-54.7592,-38.4789,2.25376877584749,0.173566248985236,2.21627
-57.7156,-47.6161,-3.00364495375881,0.190587072389581,2.21627
-54.4247,-38.6519,1.96463131294537,0.155854956178474,2.21627
-56.5016,-47.9457,-3.11075089599655,0.148678103512578,2.21627
-59.2637,-45.5181,-4.2291372575715,0.151126857201675,2.21627
-51.5503,-49.4764,-2.41631372484493,0.201938536707846,2.21627
-58.4221,-44.9811,-4.39858238562251,0.156886501821286,2.21627
-53.9893,-35.4832,0.29126877655089,0.186190336173936,2.21627
-57.0786,-48.8707,-1.500602384377,0.14468651429501,2.21627
-55.6917,-47.7202,-2.86937888560214,0.175699144372384,2.21627
-57.4273,-44.8625,-2.48633053436905,0.159101496246767,2.21627
-57.2982,-43.9644,-3.14438910141313,0.171430850942107,2.21627
-57.5866,-41.2831,-4.47228573645587,0.193480100390425,2.21627
-52.9786,-38.7366,3.88785923081139,0.151826631602051,2.21627
-59.6428,-39.7333,-2.18469147218756,0.186550294516091,2.21627
-57.9049,-44.5282,-2.53298717491131,0.136469074985902,2.21627
-53.4973,-40.7962,5.79471805051466,0.316130391204344,2.21627
-51.0189,-36.9024,3.23890991692982,0.144228245830855,2.21627
-49.5858,-36.338,-0.65944578441243,0.142225265865353,2.21627
-58.5353,-46.4693,-4.20371591478046,0.170929747785672,2.21627
-57.7146,-39.8592,-4.18943121655121,0.199436590108521,2.21627
-52.6505,-37.3931,1.96929834210033,0.178979159079654,2.21627
-59.3077,-47.6907,-2.89809286185538,0.165063162740009,2.21627
-55.8097,-44.4628,-2.16372126117801,0.182236921495574,2.21627
-56.6119,-49.6992,-1.14173442268103,0.176084723606895,2.21627
-51.1363,-43.0507,0.18682961402374,0.163175781544518,2.21627
-48.5338,-35.1269,0.505613388673105,0.178783939051474,2.21627
-49.3859,-46.0571,-0.451616774363927,0.188034631823594,2.21627
-59.7479,-39.4227,-1.83257288659151,0.332934585519079,2.21627
-49.9329,-35.0873,2.8105436266787,0.183988613110821,2.21627
-57.3157,-46.2614,-2.2063343693717,0.163250815442732,2.21627
-51.6082,-38.7187,2.52930879046777,0.16600686012256,2.21627
-57.376,-40.8024,-4.48666006765793,0.226338629067298,2.21627
-49.4109,-36.3125,0.209968058877045,0.143525534474088,2.21627
-49.9921,-36.4289,-0.672975793944584,0.197994093781894,2.21627
-58.0414,-39.2218,-3.15760435338835,0.239517662898963,2.21627
-51.6938,-43.2123,-1.46882220348065,0.246976244788906,2.21627
-49.2696,-35.3865,3.76156179987951,0.174820205853864,2.21627
-51.0848,-46.8002,-1.75507161275533,0.178984604611124,2.21627
-51.3281,-46.4799,-1.58830038404829,0.172008453550298,2.21627
-56.6863,-49.1295,-1.47741213611993,0.17852807772371,2.21627
-55.4199,-48.9123,-1.87503584569752,0.195765162991308,2.21627
-50.584,-43.2467,1.10440293271034,0.146107993454004,2.21627
-58.8912,-48.7994,-1.67501455810906,0.146755514994371,2.21627
-58.2235,-40.7629,-4.22435591428731,0.170801838142075,2.21627
-54.8039,-45.2876,-2.14980376492613,0.170951149219458,2.21627
-51.2378,-42.146,-2.80965596640561,0.154735667594263,2.21627
-56.4749,-47.8692,-2.76059929579174,0.149229776246374,2.21627
-54.0034,-47.8484,1.59996740890853,0.172933910444206,2.21627
-56.6077,-49.485,-1.47163143683134,0.139525615206763,2.21627
-49.9104,-36.8279,0.467080925855146,0.195236003627813,2.21627
-56.6897,-48.38,-2.0020353592423,0.172290855607363,2.21627
-55.0183,-49.9509,-1.26849519158778,0.157036507190843,2.21627
-53.8575,-37.6109,1.48965693803852,0.185913599975719,2.21627
-59.3536,-48.1082,-2.49643254003636,0.170382226252672,2.21627
-56.483,-43.2785,-3.71691740382416,0.166217987081321,2.21627
-51.0775,-42.1959,-2.9520086870891,0.153402422839073,2.21627
-58.8693,-39.6583,-2.96248412844983,0.237947539710836,2.21627
-50.6104,-35.7324,2.59760828828279,0.199367272766466,2.21627
-59.5173,-43.0513,-3.818042144281,0.148239264706399,2.21627
-54.8622,-38.17,1.43920350534616,0.144358992801258,2.21627
-56.8962,-49.5678,-1.03185491054823,0.169822199099001,2.21627
-55.9546,-42.4753,-3.03335167077499,0.149486431987848,2.21627
-53.4437,-48.1315,3.33249157432734,0.169445222469523,2.21627
-54.1848,-49.8255,-1.46731026361177,0.136403389230642,2.21627
-53.3693,-45.4015,-1.50485150106419,0.155721263770903,2.21627
-58.1605,-42.738,-5.44343978350751,0.147611660967983,2.21627
-55.1078,-40.8015,-5.06492293883505,0.201022153001132,2.21627
-59.8884,-46.4698,-3.14635022149074,0.165836268339556,2.21627
-48.0032,-37.1111,2.27415915722801,0.191451155212572,2.21627
-52.7182,-36.9765,2.68976940015822,0.143310117912068,2.21627
-58.4519,-44.3916,-3.90804938445588,0.156138190842096,2.21627
-56.2791,-43.1663,-2.69460017720204,0.1803965782185,2.21627
-51.7183,-43.7262,-1.61362701646154,0.254958932433504,2.21627
-58.4089,-43.7313,-3.84649479740656,0.162217610921276,2.21627
-56.0405,-39.3508,-4.51468597801151,0.160097618884223,2.21627
-58.3158,-48.6994,-1.50297977634641,0.161064455874904,2.21627
-58.549,-45.5966,-4.05453058489073,0.156107716297909,2.21627
-50.7029,-45.682,-0.567423374532169,0.149230820560568,2.21627
-59.13,-40.4531,-3.55492411642345,0.213848082639851,2.21627
-57.031,-48.3928,-2.13614285561826,0.146339336523263,2.21627
-49.778,-36.8026,-0.335740539289919,0.257866641662431,2.21627
-58.7769,-40.9272,-4.07982974097581,0.189983882153248,2.21627
-53.6134,-38.9152,3.5964291874329,0.156721904980421,2.21627
-55.7815,-47.787,-2.58880261318169,0.135542348427055,2.21627
-55.8534,-43.2839,0.161080669701285,0.19575809845668,2.21627
-59.4368,-42.4613,-3.2910371113592,0.158186871039445,2.21627
-58.759,-46.6913,-3.04138231118246,0.14820617634483,2.21627
-50.9968,-49.4879,-2.70137149000635,0.171076304473727,2.21627
-57.4936,-38.8745,-3.05004722230414,0.131064380048369,2.21627
-59.3224,-43.3671,-4.41237547390718,0.203190618988971,2.21627
-52.5724,-37.0065,2.44078857615111,0.177666322265625,2.21627
-48.8045,-38.0064,3.56029970389675,0.270666057544221,2.21627
-54.5711,-44.9236,-2.78867523773389,0.146918129422332,2.21627
-48.8221,-37.8274,2.47838018791087,0.194692961011188,2.21627
-55.5996,-41.5332,-4.6153113650321,0.201749862522882,2.21627
-53.0158,-40.045,6.04554090341154,0.219689748265294,2.21627
-56.5406,-42.1469,-5.44980879569615,0.178331040029031,2.21627
-50.6816,-48.9783,-2.39636450855646,0.20983183344146,2.21627
-48.1401,-38.092,3.05980192106229,0.235427662507278,2.21627
-59.9169,-44.0347,-3.68714726808404,0.134900763566871,2.21627
-55.4151,-49.2219,-1.63530718539982,0.183987662976354,2.21627
-54.2995,-40.8794,3.30634936609238,0.187560323766896,2.21627
-57.5332,-42.2858,-5.52646711772126,0.154963181321352,2.21627
-56.4343,-47.3876,-2.51096483052696,0.140236214816238,2.21627
-50.8638,-46.6565,-1.7492095195629,0.1553180977203,2.21627
-51.3688,-38.3774,1.95577915716056,0.187314473080322,2.21627
-48.6677,-37.2481,0.214391478516784,0.178459351102547,2.21627
-57.2752,-44.572,-2.41532130827785,0.14969993565727,2.21627
-59.1142,-48.3345,-1.74552595470993,0.148494037215228,2.21627
-52.9127,-48.5698,0.149597939855784,0.175165189507393,2.21627
-59.4484,-40.4273,-3.09215726845378,0.230501674834953,2.21627
-53.232,-48.484,-0.375940595190293,0.140132624626464,2.21627
-59.335,-41.483,-2.7118120688825,0.181018525442216,2.21627
