"x","y","pred","time_in_seconds"
-48.2284,-36.6769,1.8377391958916,1.54931
-58.2384,-44.6019,-3.61503055196582,1.54931
-48.5877,-36.4108,1.8100253845625,1.54931
-57.0146,-45.2012,-2.40209648813831,1.54931
-57.8042,-41.1968,-3.89037874461042,1.54931
-52.3647,-38.5478,4.15947926886279,1.54931
-50.7481,-46.7758,-1.43438188442864,1.54931
-50.9843,-36.5909,3.22585795900885,1.54931
-53.5688,-48.2731,0.0673164686844103,1.54931
-55.6903,-46.9615,-3.18924382791992,1.54931
-58.2165,-44.2125,-3.59482073156407,1.54931
-48.1913,-36.9858,2.77398386035463,1.54931
-53.7277,-48.6397,-2.36484195811934,1.54931
-56.619,-47.8463,-3.1044374494118,1.54931
-53.1164,-39.8799,5.602144635531,1.54931
-57.1078,-44.3055,-2.62154917586272,1.54931
-58.9994,-42.0147,-3.30787575748106,1.54931
-56.6087,-49.9989,-0.882645303030721,1.54931
-55.9853,-44.2643,-0.926450884490915,1.54931
-52.3483,-37.2971,3.24418943372967,1.54931
-57.9479,-44.4397,-2.54204700988944,1.54931
-49.6261,-36.5004,-0.680511384430758,1.54931
-50.916,-41.865,-3.07170032815441,1.54931
-50.5081,-42.9848,1.3964508042493,1.54931
-53.2632,-35.3397,0.19361666518396,1.54931
-59.1612,-47.4095,-3.16191666829925,1.54931
-51.4661,-36.9233,3.07145781342031,1.54931
-50.9455,-36.8641,3.28251672473211,1.54931
-51.6557,-37.754,2.44432583646947,1.54931
-58.7926,-45.7866,-3.55166066252706,1.54931
-56.9149,-49.6428,-0.988401740006239,1.54931
-48.0566,-36.3061,1.26286675043024,1.54931
-58.0951,-40.5201,-4.3497235295887,1.54931
-58.8405,-45.3951,-3.55234961989087,1.54931
-57.932,-46.5466,-3.9050887105708,1.54931
-58.9405,-40.7761,-4.04967713565624,1.54931
-58.1072,-47.7056,-2.75777673514238,1.54931
-59.3622,-46.6669,-3.61330986515932,1.54931
-53.1559,-47.4812,0.170238347279934,1.54931
-52.4247,-36.8268,3.57746191648399,1.54931
-56.954,-49.3795,-1.21197060214977,1.54931
-58.4264,-40.7304,-4.09421473524841,1.54931
-58.1053,-47.7895,-2.77036863725937,1.54931
-58.758,-49.8002,-0.54350801715157,1.54931
-59.7358,-44.5589,-3.95328154545314,1.54931
-52.1804,-42.0047,-0.214595977341162,1.54931
-51.5835,-44.8567,-0.459672401273487,1.54931
-58.0501,-48.1206,-2.17918068591664,1.54931
-55.1757,-48.0649,-2.79883007794406,1.54931
-54.2403,-49.7346,-1.49813833432385,1.54931
-56.601,-39.6633,-4.13814308404095,1.54931
-51.3031,-37.3873,3.65955425993662,1.54931
-57.2509,-46.0619,-2.23161600525399,1.54931
-53.7673,-38.4881,1.79408460086018,1.54931
-55.9413,-46.1156,-2.73048979010525,1.54931
-48.2409,-37.431,0.77303988659569,1.54931
-58.1744,-49.7288,-0.699668373339385,1.54931
-52.9806,-47.1343,-0.0773259957949293,1.54931
-57.0502,-45.6498,-2.32671570337654,1.54931
-58.9696,-44.9434,-4.47344510138193,1.54931
-53.2291,-49.6973,-2.01036744511703,1.54931
-53.6232,-48.5534,-2.33439252766293,1.54931
-58.8147,-46.9737,-3.66521597431154,1.54931
-55.9066,-41.8785,-3.04783736006609,1.54931
-57.5957,-41.244,-4.36005644952249,1.54931
-58.1322,-44.822,-2.8641258125325,1.54931
-57.2391,-49.9186,-0.688319012574386,1.54931
-49.9054,-36.9578,1.26505396915224,1.54931
-53.9437,-49.4594,-1.92968327285353,1.54931
-49.9267,-37.3495,2.53613470784818,1.54931
-57.0212,-47.1727,-2.33751209381814,1.54931
-53.7387,-49.6591,-1.66659496074669,1.54931
-54.2128,-41.541,3.44449466433475,1.54931
-58.6672,-44.6644,-4.06390937181236,1.54931
-52.6172,-36.6532,3.54839802690247,1.54931
-57.2306,-46.4945,-2.0736310135734,1.54931
-54.919,-42.3497,-4.28158319202601,1.54931
-51.4641,-36.1195,2.88657123653602,1.54931
-48.4326,-44.1186,-1.38209986577289,1.54931
-55.0214,-49.7189,-1.5355155042286,1.54931
-55.4862,-37.4931,-4.42275411471068,1.54931
-53.2262,-35.0267,0.765025668514305,1.54931
-53.5923,-48.7566,-2.54150538127593,1.54931
-48.7363,-43.4934,-1.43515852300387,1.54931
-48.2271,-36.0634,1.62614311739889,1.54931
-59.5631,-44.9427,-3.921201186602,1.54931
-58.0253,-46.6244,-4.1144559107397,1.54931
-52.3414,-43.715,-1.27349411039738,1.54931
-55.5459,-44.2945,0.423852163004447,1.54931
-51.8533,-36.7649,2.78567994333934,1.54931
-54.1755,-35.6049,0.317453993068849,1.54931
-54.3447,-47.6823,1.33086295323355,1.54931
-51.7949,-49.8361,-2.10600939075061,1.54931
-59.6851,-45.13,-3.86278269464646,1.54931
-49.6741,-37.204,0.474998298533045,1.54931
-57.5935,-44.4362,-2.43573029026687,1.54931
-56.902,-49.6664,-0.970129234054607,1.54931
-59.9245,-42.4047,-2.79395385834936,1.54931
-58.934,-45.6321,-3.4943239103835,1.54931
-56.4034,-44.2607,-2.72335076680215,1.54931
-58.4553,-46.9144,-3.55624073563758,1.54931
-52.9827,-46.104,-2.12025396104239,1.54931
-49.7954,-46.4689,-0.380656648548371,1.54931
-57.0171,-45.6611,-2.38044516653887,1.54931
-51.7545,-46.5839,0.299372079673578,1.54931
-51.9585,-36.7904,3.44157846865916,1.54931
-56.6247,-47.8314,-3.13117926878268,1.54931
-51.99,-49.9385,-1.87717316910537,1.54931
-52.5961,-38.9179,3.78255704441681,1.54931
-55.0123,-36.2908,0.5304890507248,1.54931
-57.7893,-49.8085,-0.550428109204109,1.54931
-55.9585,-44.6978,-1.97469229466975,1.54931
-57.7145,-46.5874,-1.93976768965961,1.54931
-55.2254,-44.3996,0.152038227052284,1.54931
-57.3161,-46.445,-2.11586385660275,1.54931
-54.4867,-40.421,-4.6612590258275,1.54931
-56.9848,-49.6742,-0.90393638700268,1.54931
-52.069,-37.2134,3.26844395670202,1.54931
-48.2022,-36.5922,1.98503372665064,1.54931
-58.0436,-46.9518,-2.97315779492644,1.54931
-52.8386,-37.8526,3.21260406888427,1.54931
-54.4436,-47.4998,0.992271353932363,1.54931
-59.7248,-47.5395,-3.09362870489754,1.54931
-55.9491,-42.2792,-3.24695266777237,1.54931
-57.2309,-49.1481,-1.14695997300514,1.54931
-58.1944,-49.983,-0.406709172864556,1.54931
-54.0299,-38.5742,0.817946953057479,1.54931
-58.1969,-39.4652,-3.43456528552409,1.54931
-56.8174,-44.6403,-2.7871019862648,1.54931
-59.2088,-44.6172,-4.48616893043681,1.54931
-57.2119,-43.1346,-3.72543022876252,1.54931
-57.8962,-40.1199,-4.26161877166945,1.54931
-52.9633,-35.1653,0.576636388803372,1.54931
-53.5958,-45.7658,-8.29263723643222,1.54931
-48.1196,-49.7377,-2.72048883949711,1.54931
-56.1361,-45.2863,-2.30184353263662,1.54931
-50.6965,-45.8426,-0.745428345852279,1.54931
-51.7646,-47.4387,0.0280369600529333,1.54931
-56.231,-48.5213,-2.31284873591478,1.54931
-50.0361,-40.943,2.66521814763124,1.54931
-52.5824,-48.9463,-2.41149282690547,1.54931
-59.1621,-43.6505,-4.47917828109077,1.54931
-53.7936,-44.6575,-1.9578599619678,1.54931
-56.1405,-45.3423,-2.46109938646046,1.54931
-49.4279,-36.1923,0.647561679879679,1.54931
-52.2432,-44.0257,-2.18230753429829,1.54931
-57.1614,-39.4787,-3.76376038199124,1.54931
-55.0783,-47.5201,-2.6875583806192,1.54931
-57.3841,-43.6208,-3.39964320096158,1.54931
-59.743,-45.7185,-3.66420196333478,1.54931
-55.1496,-40.9527,-5.0849104744679,1.54931
-56.6629,-42.9758,-4.2625698437575,1.54931
-52.9307,-38.055,3.44661572429474,1.54931
-53.8997,-47.8529,1.64304548401187,1.54931
-53.3473,-48.3562,1.58446887473933,1.54931
-55.662,-44.0185,2.80789219085748,1.54931
-57.8891,-43.3971,-3.56470886826829,1.54931
-56.5834,-44.8644,-2.18707729817021,1.54931
-51.4886,-36.5758,3.2287377137245,1.54931
-52.3884,-36.5881,3.78768803491339,1.54931
-53.668,-35.3274,0.0350504081490293,1.54931
-48.1099,-46.336,-0.0291036995152929,1.54931
-58.6874,-43.3788,-4.63771159706836,1.54931
-55.7845,-37.8317,-4.24889428742747,1.54931
-59.1704,-42.5858,-3.52024783616215,1.54931
-50.6822,-36.1399,2.98791770130874,1.54931
-58.0655,-43.1447,-5.32240388699837,1.54931
-57.4702,-44.4814,-2.6373189735497,1.54931
-58.9852,-44.1863,-4.52285696233867,1.54931
-54.1375,-39.0052,2.96465809486312,1.54931
-56.3956,-38.5781,-3.85408135350487,1.54931
-53.3346,-49.5837,-2.11027699260018,1.54931
-57.9391,-47.9771,-2.85044445214423,1.54931
-55.88,-49.3345,-1.71223460920973,1.54931
-58.4554,-49.4299,-0.980375111448939,1.54931
-54.5528,-49.5858,-1.44852310624552,1.54931
-55.1744,-47.2166,-1.98010521239401,1.54931
-53.8465,-40.9726,4.82481348875989,1.54931
-54.9993,-41.1885,-4.6182126094246,1.54931
-49.6925,-36.1232,-0.379602190900808,1.54931
-53.1801,-46.0487,-2.17660188714611,1.54931
-50.5906,-46.151,-0.263795351212238,1.54931
-55.4746,-47.7383,-3.13168706260019,1.54931
-53.7218,-41.0869,4.98144731408913,1.54931
-56.3784,-39.2746,-4.01865678762579,1.54931
-57.6792,-48.6212,-1.81600158400658,1.54931
-56.8305,-49.4408,-1.30946340028492,1.54931
-55.9604,-44.1451,0.00587203136623771,1.54931
-54.1748,-49.9249,-1.23128969430692,1.54931
-57.9654,-49.6318,-0.629060392438301,1.54931
-50.6631,-36.4659,2.57955036966948,1.54931
-58.8937,-44.5417,-4.34700770002316,1.54931
-52.8716,-46.7611,1.64730465139304,1.54931
-53.9126,-37.4191,1.19313892354185,1.54931
-57.6086,-47.6838,-3.05313008004986,1.54931
-56.5068,-47.8361,-2.95767699634645,1.54931
-58.9516,-49.1253,-1.45277207125207,1.54931
-54.7985,-47.3866,0.497156651360878,1.54931
-51.2259,-37.6942,1.85691723034426,1.54931
-54.8845,-38.3343,1.837473383087,1.54931
-56.3553,-42.244,-4.11938488121251,1.54931
-52.5029,-46.5296,0.903021635446695,1.54931
-48.3909,-46.4428,0.642327215213342,1.54931
-57.3748,-47.0739,-2.18021625615208,1.54931
-52.1429,-47.732,0.577933189810182,1.54931
-57.0135,-38.0753,-2.59786205167567,1.54931
-57.2022,-45.0321,-2.10280171353739,1.54931
-52.9596,-49.8068,-2.31307986859197,1.54931
-52.2742,-42.1063,0.210160185066695,1.54931
-56.4547,-48.8524,-2.1624688637909,1.54931
-48.3207,-43.4189,-1.48375921120168,1.54931
-56.4258,-48.3793,-2.40676686557501,1.54931
-57.8841,-47.0676,-1.99322836331523,1.54931
-56.5927,-43.8936,-3.37589156729448,1.54931
-53.6156,-48.6968,-2.49768388413552,1.54931
-54.7945,-48.7078,-2.54216084683959,1.54931
-51.5779,-37.1656,3.10413013935806,1.54931
-49.2606,-46.4182,0.598679261819509,1.54931
-52.9819,-40.5386,4.55369404796731,1.54931
-49.9185,-36.4643,-0.806739252665484,1.54931
-57.6098,-44.4305,-2.43147509092452,1.54931
-51.5005,-35.5268,3.05365322657682,1.54931
-58.0571,-46.7869,-3.20963586752528,1.54931
-53.3867,-37.5589,3.06031669780348,1.54931
-56.7831,-47.9763,-3.01601075531694,1.54931
-55.0398,-40.7252,-5.1142978286163,1.54931
-58.8006,-39.8068,-3.17244166319447,1.54931
-57.1639,-48.9309,-1.57494479683918,1.54931
-59.5404,-42.7701,-3.38171988248452,1.54931
-56.2765,-49.7633,-1.38443912845015,1.54931
-48.0859,-35.2933,1.49936537663497,1.54931
-55.8595,-44.6717,-2.16273658214497,1.54931
-52.929,-38.2901,3.56558160136959,1.54931
-48.7043,-37.2136,0.20533523413858,1.54931
-54.7102,-40.7244,-4.15509028514891,1.54931
-52.1426,-38.7211,2.56794833886207,1.54931
-53.7695,-38.3859,2.29758890143702,1.54931
-57.2383,-47.2943,-2.41126180071404,1.54931
-59.0013,-48.0916,-2.32961403746287,1.54931
-58.2147,-44.4057,-3.64077801397208,1.54931
-53.7602,-36.2905,0.0133748637755531,1.54931
-48.1232,-45.1328,-0.603102126556283,1.54931
-55.1278,-40.5873,-5.17614867889978,1.54931
-57.5036,-49.4756,-0.892213882920061,1.54931
-58.3186,-48.2693,-2.26715240698422,1.54931
-54.9828,-48.8105,-2.28743730744624,1.54931
-59.657,-47.618,-2.95216486049402,1.54931
-57.4862,-39.0569,-3.11010496680053,1.54931
-56.1786,-44.362,-2.84958748045219,1.54931
-56.107,-47.9056,-2.68250770707894,1.54931
-50.4843,-45.5646,-0.841280139025628,1.54931
-55.8954,-48.6113,-2.10095589896238,1.54931
-58.3923,-40.4628,-3.95084704092718,1.54931
-50.8164,-45.2281,-0.948700393217251,1.54931
-53.5814,-46.0813,-0.984353235746809,1.54931
-59.6458,-49.3028,-1.16029336529173,1.54931
-59.1736,-46.2911,-3.74459967414661,1.54931
-56.0277,-38.2459,-4.13091255748532,1.54931
-59.0595,-45.8656,-4.07722060937581,1.54931
-48.2836,-35.1072,0.377375511167788,1.54931
-56.3832,-41.3148,-6.43568193776516,1.54931
-51.4154,-37.6669,2.333331023395,1.54931
-53.8518,-49.76,-1.56496174651629,1.54931
-58.6116,-43.3632,-4.57093496652472,1.54931
-55.5846,-48.5929,-2.29715704774018,1.54931
-53.2926,-48.2978,2.9777074223578,1.54931
-57.78,-48.0816,-2.83586880591578,1.54931
-48.6859,-35.1999,1.62064839731613,1.54931
-57.0552,-42.148,-5.05880354837354,1.54931
-57.1166,-48.516,-2.07515366529845,1.54931
-58.6153,-45.364,-3.54158238588748,1.54931
-57.1701,-47.743,-2.99672131347758,1.54931
-55.8406,-41.9252,-3.0462708827486,1.54931
-57.4406,-40.0376,-4.46204465910787,1.54931
-56.9502,-47.5326,-3.28718948884535,1.54931
-52.7548,-35.3358,0.748703602651617,1.54931
-52.6214,-48.917,-2.42807252004491,1.54931
-55.7082,-49.5947,-1.41596051587437,1.54931
-55.9539,-43.8404,0.96204855976033,1.54931
-56.4368,-38.7244,-3.83072445741558,1.54931
-57.9286,-49.9279,-0.354559961588567,1.54931
-52.0212,-49.7008,-1.8300552251115,1.54931
-57.0268,-46.4164,-2.19384578617115,1.54931
-51.6257,-38.5805,2.33073866388713,1.54931
-51.8208,-49.9902,-2.0944035075094,1.54931
-52.4994,-38.7716,3.91775205601136,1.54931
-53.3758,-49.6531,-1.96000325631908,1.54931
-57.9489,-41.1538,-3.73368258756962,1.54931
-48.0094,-36.6866,1.35651118716006,1.54931
-55.5849,-47.3266,-2.78274903483095,1.54931
-52.7811,-38.0785,3.36077467733027,1.54931
-56.0468,-40.6887,-6.23273013183017,1.54931
-54.9535,-40.9156,-5.14721778098699,1.54931
-52.6756,-48.4036,2.75079790414603,1.54931
-57.8218,-38.9831,-2.86273758763869,1.54931
-51.8555,-49.1475,-2.30054039715717,1.54931
-52.9324,-38.3843,3.69204705999254,1.54931
-56.6024,-45.7235,-2.61283324677848,1.54931
-57.1068,-39.0511,-3.44053705840878,1.54931
-50.2305,-46.5216,0.804815388841099,1.54931
-58.9238,-47.1968,-3.16253092470713,1.54931
-56.8387,-41.4872,-6.04985360092461,1.54931
-49.3776,-37.3063,-0.292012581001362,1.54931
-52.5515,-43.6297,0.483582889098304,1.54931
-58.2715,-39.3479,-3.2892261710846,1.54931
-56.1291,-47.2351,-2.52478835373115,1.54931
-49.2464,-46.9212,0.89368040968381,1.54931
-54.5726,-45.3903,-0.344197240880071,1.54931
-55.6158,-47.6104,-3.08343302639665,1.54931
-54.4736,-45.624,-0.13716029055621,1.54931
-54.4142,-47.0495,2.73780500881746,1.54931
-58.9755,-48.6201,-1.35830993056033,1.54931
-56.2012,-38.4758,-4.08318941719516,1.54931
-56.1103,-43.3004,-1.34002535317688,1.54931
-55.9244,-48.4909,-2.10585432838697,1.54931
-53.7483,-49.0352,-2.51981280472535,1.54931
-58.0397,-46.1112,-2.37384966682648,1.54931
-54.3546,-36.3781,-0.366952435483352,1.54931
-53.615,-38.282,4.30830628282463,1.54931
-51.6529,-43.8338,-2.17390796437596,1.54931
-51.004,-36.1491,2.95554830177727,1.54931
-49.8444,-35.2934,2.8807196206113,1.54931
-57.8606,-48.8912,-1.84302699702693,1.54931
-48.6159,-36.1928,2.04514315735066,1.54931
-54.9537,-45.0493,-3.15462405508179,1.54931
-59.9653,-40.812,-2.37643324648614,1.54931
-58.3232,-45.9366,-4.09064826813432,1.54931
-57.5205,-42.5295,-5.60102899904012,1.54931
-56.3399,-45.2532,-2.29401626919014,1.54931
-52.1695,-37.0139,3.28449161693568,1.54931
-59.2477,-41.7287,-3.08536799475925,1.54931
-51.8062,-47.0029,-0.979401251027291,1.54931
-58.4217,-45.6247,-4.1505588208779,1.54931
-55.2395,-38.81,-6.24363628349807,1.54931
-59.2628,-40.8369,-3.40009340290028,1.54931
-59.1339,-39.7628,-2.75345666009372,1.54931
-54.0429,-47.6281,1.57219849048764,1.54931
-49.367,-35.1687,3.58429699505482,1.54931
-54.483,-48.195,-2.68971322899746,1.54931
-57.3004,-48.0421,-2.35515770701075,1.54931
-54.6506,-43.9894,3.1256913396518,1.54931
-57.4029,-39.4811,-3.63674854070184,1.54931
-59.0977,-49.0852,-1.41268064382282,1.54931
-57.748,-45.6687,-2.57910542984068,1.54931
-54.8721,-39.0709,-4.71051468211686,1.54931
-48.3897,-35.2805,1.2041948292402,1.54931
-55.414,-46.3881,-2.87791242045916,1.54931
-58.1367,-47.5821,-2.57570073506008,1.54931
-56.3655,-49.4914,-1.26747934042494,1.54931
-58.6948,-45.6444,-3.65760490829112,1.54931
-54.5184,-48.9892,-2.29158175176386,1.54931
-50.0963,-46.2866,-0.288860522969209,1.54931
-55.1089,-47.8801,-2.97254934147696,1.54931
-59.5542,-47.8138,-2.22556630736171,1.54931
-57.5508,-46.313,-1.93797416867594,1.54931
-54.6251,-38.0312,0.766720883787546,1.54931
-55.3497,-45.6166,-2.55476960535801,1.54931
-57.0451,-43.2079,-3.67013837454821,1.54931
-58.9081,-44.656,-4.30242464560963,1.54931
-53.2509,-46.7075,-0.749332046514212,1.54931
-56.05,-47.3632,-2.86860179608814,1.54931
-59.2703,-40.0483,-2.8959046165603,1.54931
-57.6606,-44.8434,-2.35316248978539,1.54931
-49.6907,-36.4201,-0.77208899369932,1.54931
-59.1851,-43.5048,-4.36830394136199,1.54931
-57.3646,-47.7975,-2.13759638656707,1.54931
-58.619,-42.9693,-4.74085169834651,1.54931
-54.0538,-44.4836,-2.63441244405775,1.54931
-57.3993,-41.142,-5.00209490648709,1.54931
-50.6634,-47.1633,0.622914967242206,1.54931
-54.7811,-44.7892,-2.58819167288397,1.54931
-57.9012,-48.7277,-1.84923518829322,1.54931
-51.79,-49.0037,-2.38010611940509,1.54931
-49.1838,-46.71,1.21996454099688,1.54931
-59.8701,-42.1203,-2.64483285455878,1.54931
-49.9294,-46.6479,-0.312028068963144,1.54931
-49.6095,-46.3892,-0.266128289190338,1.54931
-51.9585,-49.1432,-2.21356312260976,1.54931
-58.1096,-40.5734,-4.2566506712529,1.54931
-55.3693,-48.9671,-1.87064425261955,1.54931
-57.1401,-40.0652,-4.54809364237504,1.54931
-55.3994,-47.6248,-3.04129662834539,1.54931
-56.3501,-49.4686,-1.29487570576999,1.54931
-58.4696,-45.5158,-4.10279501037394,1.54931
-56.0912,-45.3503,-2.45665537887135,1.54931
-57.4608,-44.7558,-2.54895428944655,1.54931
-53.9586,-37.3833,0.608066198252899,1.54931
-56.8537,-42.9945,-3.58434724369465,1.54931
-57.8301,-47.9532,-2.95053586702427,1.54931
-52.0202,-44.167,-1.04762408870923,1.54931
-55.4624,-42.39,-4.14759550616842,1.54931
-48.6462,-35.2753,1.85538216460415,1.54931
-54.4307,-38.8266,2.8063465680377,1.54931
-58.5433,-41.3903,-3.50212921531406,1.54931
-55.5097,-38.7106,-5.96228396527204,1.54931
-56.8857,-44.2493,-2.8886992472602,1.54931
-51.3698,-38.3002,1.64393444153703,1.54931
-55.7553,-48.4337,-2.35759979608652,1.54931
-53.8085,-38.4281,1.3896919263718,1.54931
-51.2125,-38.3998,1.48727060262792,1.54931
-57.2432,-49.3212,-0.968190944444334,1.54931
-55.3282,-40.5037,-6.30580942495476,1.54931
-53.623,-45.871,-1.19753086264211,1.54931
-59.0686,-42.7238,-4.13070873664229,1.54931
-56.1529,-40.67,-6.15256064634611,1.54931
-54.4548,-42.5539,1.70446102073008,1.54931
-58.8242,-40.3983,-3.76238258451172,1.54931
-58.1681,-45.1959,-4.10241168489725,1.54931
-55.4169,-38.6983,-6.24314355748201,1.54931
-54.2546,-44.4382,-2.28840904201467,1.54931
-59.1616,-45.2633,-4.05849150114437,1.54931
-48.3473,-44.0039,-1.60159779770323,1.54931
-55.4178,-48.4613,-2.58591188099876,1.54931
-54.2309,-41.9974,4.1423814197949,1.54931
-52.998,-48.4846,0.975643428428416,1.54931
-58.7706,-42.5087,-4.36930422478046,1.54931
-59.0421,-49.9,-0.672932857186275,1.54931
-51.6851,-44.0453,-2.13397577285009,1.54931
-52.504,-36.3462,3.59375645620167,1.54931
-49.6029,-46.5689,-0.162406045990629,1.54931
-55.7867,-38.4865,-4.47376318226398,1.54931
-56.8515,-42.9877,-3.59189849350367,1.54931
-52.5855,-49.4251,-2.1583966626563,1.54931
-53.2551,-48.2659,3.66254207884818,1.54931
-49.1691,-36.0094,2.8387924306294,1.54931
-53.6119,-35.1716,0.398836837563238,1.54931
-57.1338,-46.525,-2.07305792377537,1.54931
-50.74,-36.2047,3.37077770720129,1.54931
-56.5525,-42.5654,-5.21009403253515,1.54931
-59.4055,-43.5688,-4.40481268296088,1.54931
-57.3507,-47.333,-2.40648086780929,1.54931
-53.9789,-40.1779,1.91205231814277,1.54931
-49.0676,-37.4902,0.0821610427205854,1.54931
-54.4579,-49.5418,-1.61561279072919,1.54931
-54.4112,-35.8026,-0.0222308464926684,1.54931
-51.6002,-36.6284,3.41040024204498,1.54931
-54.5705,-48.5431,-2.27416933250335,1.54931
-57.2897,-42.616,-4.16705995436283,1.54931
-50.4125,-39.9243,1.5069373214745,1.54931
-52.4779,-36.5878,3.70883522780172,1.54931
-55.2455,-44.248,0.382561771411229,1.54931
-53.4162,-39.2978,4.61608050518302,1.54931
-59.4414,-40.0045,-2.6203906887041,1.54931
-54.3209,-47.0835,2.80264616939009,1.54931
-59.1422,-42.9625,-4.8618891659182,1.54931
-59.3462,-42.1408,-3.33497779870419,1.54931
-54.6165,-37.4287,-0.499621193252548,1.54931
-54.1857,-37.4393,0.734979633825652,1.54931
-49.6181,-35.8853,0.901319067766828,1.54931
-56.7125,-47.18,-1.99079255407907,1.54931
-55.7101,-40.8144,-6.48896250678903,1.54931
-48.6841,-46.2424,0.497815104443461,1.54931
-57.4282,-49.9593,-0.622225005821971,1.54931
-56.8154,-42.1263,-5.05856659136374,1.54931
-51.5965,-48.5874,0.121019038666137,1.54931
-51.4184,-47.0585,-1.05854778061886,1.54931
-59.3694,-47.4736,-2.96171447679181,1.54931
-50.2871,-37.1504,3.42769427291769,1.54931
-56.156,-48.2733,-2.63937646793149,1.54931
-57.0601,-44.8769,-2.32375469179865,1.54931
-56.9321,-49.0655,-1.60518763560538,1.54931
-55.1186,-49.3528,-1.5794229078622,1.54931
-56.749,-38.9419,-3.66457315712683,1.54931
-48.852,-35.0234,1.56617507307546,1.54931
-52.5007,-44.7861,0.161200782744466,1.54931
-57.1805,-43.7234,-3.40338438633681,1.54931
-58.6209,-39.9212,-3.63013152534271,1.54931
-56.8915,-44.526,-2.79267601382214,1.54931
-56.62,-43.7058,-3.40493281537347,1.54931
-51.689,-37.993,1.60643758058092,1.54931
-59.8913,-43.8739,-3.81958420775904,1.54931
-59.991,-47.12,-2.78994984731598,1.54931
-57.5198,-48.4005,-2.23693354881206,1.54931
-48.9051,-37.3257,-0.0222260599811044,1.54931
-57.9278,-44.728,-2.21189175261162,1.54931
-51.1614,-38.1983,1.16387635369238,1.54931
-55.3991,-45.153,-2.42695624505776,1.54931
-54.9345,-35.8693,0.0285900486427977,1.54931
-56.2337,-47.4948,-2.84702532824311,1.54931
-58.0219,-49.4537,-0.820993307382537,1.54931
-55.9619,-49.6351,-1.57352847134752,1.54931
-59.0636,-44.4637,-4.43028356559991,1.54931
-50.945,-47.2871,0.47303962880158,1.54931
-56.788,-42.2116,-4.97452957902549,1.54931
-59.354,-39.8024,-2.60491028325793,1.54931
-58.7257,-47.2475,-3.02582458059344,1.54931
