"x","y","values","pred","pred_var","time_in_seconds"
-52.7639,-46.8956,1.61287981238617,0.674137935101793,0.280547615469654,0.768334
-56.0395,-48.153,-2.60783630061224,-2.68147695096862,0.189703385620219,0.768334
-58.6076,-40.0023,-3.59825535883851,-3.70195449593405,0.214966421952544,0.768334
-55.1945,-43.8628,3.4072609565796,4.20824088734447,0.361371133986324,0.768334
-53.7771,-45.7528,-1.32184581900024,-0.587663928705403,0.207254179506655,0.768334
-56.0626,-47.7915,-2.17011620899352,-2.6428280340738,0.192444322625941,0.768334
-56.5214,-42.3524,-5.34883322025159,-5.11021209770332,0.241600688559896,0.768334
-56.1832,-47.5762,-3.6014210267086,-2.89642917603639,0.197404404780724,0.768334
-59.9781,-47.7343,-2.32303347752358,-2.46103985138068,0.525959034815282,0.768334
-51.1772,-37.9941,1.38820874934123,0.770820887092746,0.214677148635153,0.768334
-59.2343,-43.1721,-4.89045259273041,-4.6866328410301,0.186023092435956,0.768334
-51.0071,-37.479,3.61309407715543,3.63227567157247,0.202356880887121,0.768334
-55.5764,-48.4989,-2.41561562788043,-2.50986574096757,0.197809285441577,0.768334
-53.4111,-39.0356,3.78655205855251,3.98474368157529,0.187473589184421,0.768334
-51.9809,-36.0754,3.37304265478733,3.52542094281818,0.363053508061618,0.768334
-51.0038,-49.525,-2.74802056993843,-2.55226838957425,0.235140842105489,0.768334
-56.3047,-42.1079,-4.30358916991469,-3.78346748825905,0.178729849295659,0.768334
-56.4351,-49.2162,-1.53657401903677,-1.56587591404352,0.153804617674766,0.768334
-54.8851,-38.4147,1.96823177598255,0.0179618844369358,0.30448706512011,0.768334
-57.1047,-44.5387,-2.99887982173066,-2.92431503377768,0.16610159573051,0.768334
-58.4948,-38.7537,-1.98041274818248,-2.16575486457142,0.382401632784437,0.768334
-50.5186,-35.0258,2.4426497085596,3.01019533239111,0.511548447834736,0.768334
-59.9171,-41.1785,-2.48232587097256,-2.74792051919194,0.357036368802389,0.768334
-57.1342,-48.6302,-1.68564651642107,-2.03756495592833,0.181575855262158,0.768334
-49.9358,-46.1324,-0.426579498062047,-0.426904945027314,0.190357748522132,0.768334
-57.6904,-49.4441,-0.710644632650471,-1.01030727389745,0.192826102173279,0.768334
-57.0991,-42.7892,-3.67244009785983,-3.86180991222866,0.303671282426996,0.768334
-51.9573,-37.0045,2.75606093838834,3.18922631134942,0.197502464783512,0.768334
-58.6649,-49.4536,-0.65329544280295,-0.646576763765697,0.207022348593233,0.768334
-52.6574,-37.9407,3.10537072228453,2.99722741575748,0.165151391542526,0.768334
-58.5305,-44.8107,-4.1864049803888,-3.79075088095737,0.240467092929631,0.768334
-52.1666,-37.1292,2.89119271568342,2.95632820332362,0.201064322038636,0.768334
-59.1953,-49.1418,-1.04385235088241,-1.09327723651995,0.192048565262161,0.768334
-58.8445,-48.8671,-1.694673079983,-1.49487052310597,0.166094003674915,0.768334
-48.686,-36.129,2.90462218582267,2.76762382218741,0.166322724859356,0.768334
-58.1916,-43.054,-5.41147494173908,-5.44029959997668,0.198448292372864,0.768334
-52.7891,-35.1801,0.221428123292029,0.844800350259643,0.242960472602175,0.768334
-58.1225,-47.2238,-2.24406024339406,-2.9470534320803,0.218454789843433,0.768334
-57.8806,-47.6729,-2.78905170116247,-2.96660964528896,0.204109886909025,0.768334
-52.2178,-38.0151,4.62113337509513,4.18784435199819,0.199931544758787,0.768334
-50.9601,-46.7338,-1.88639904169264,-1.81039240588703,0.183300340176577,0.768334
-48.8245,-44.315,-1.18641008138884,-1.04638620382414,0.186928634027519,0.768334
-55.8367,-40.6615,-6.881345707119,-6.61961666478303,0.191392693740556,0.768334
-55.4676,-38.7481,-6.38391706577117,-5.76880136618237,0.397899250247657,0.768334
-57.3419,-46.349,-2.43862013222712,-2.21601198082616,0.274721481993911,0.768334
-59.1408,-44.2825,-4.02923915673062,-4.43316610362752,0.181389466667152,0.768334
-59.6939,-41.4464,-2.335199131935,-2.40626155021897,0.283510757973069,0.768334
-57.1493,-44.9033,-2.30064535180402,-2.21780323562695,0.197483780332667,0.768334
-59.784,-49.0427,-1.39002767775379,-1.25512740732887,0.25611860587249,0.768334
-50.5647,-45.7363,-0.583765611167679,-0.386420275577237,0.188562875425022,0.768334
-51.6777,-43.855,-2.26817061311966,-1.77940496141917,0.234858437098949,0.768334
-56.6537,-40.879,-6.36917138000658,-6.18071979994999,0.360821869715011,0.768334
-58.8482,-40.7631,-3.87501367882257,-4.38638523974446,0.207467119568513,0.768334
-59.9997,-45.8461,-3.28437403248315,NA,NA,0.768334
-58.3624,-48.2484,-1.69568036106616,-1.99789303560326,0.220075739050704,0.768334
-53.2544,-39.3927,4.4623008029423,4.27788994632502,0.178306910401416,0.768334
-54.1693,-45.665,0.14476969081421,-0.197369774661986,0.159042338678248,0.768334
-56.2112,-42.103,-1.746882583971,-2.77265164718967,0.187749652166061,0.768334
-48.0196,-36.5096,1.24000220855531,1.56123757772081,0.410695208947358,0.768334
-55.9857,-47.6118,-3.3347933666423,-3.00614336239057,0.166867628076106,0.768334
-57.7761,-43.8419,-3.02729097313209,-3.07517631132808,0.284231915645823,0.768334
-49.7141,-45.0974,0.897578700039464,0.93770675109857,0.224466732629664,0.768334
-56.0327,-41.2606,-6.33814942344643,-6.03599980853027,0.221196328936191,0.768334
-51.7687,-49.2946,-2.05613343843129,-2.31371882424746,0.261827859833446,0.768334
-52.1762,-35.0351,1.25799126164618,0.893492682215506,0.400304527945331,0.768334
-55.8701,-42.8167,-4.23369159855016,-3.5177256041873,0.320581410513915,0.768334
-58.7332,-40.1809,-3.69318387011578,-3.6360322006669,0.296230096972185,0.768334
-57.8346,-42.4352,-5.67285132578344,-5.50930514013908,0.191105528705515,0.768334
-49.5837,-36.9792,-0.569156096845276,0.025944585138987,0.446214829288739,0.768334
-54.2553,-48.3514,-2.60763495931384,-2.74979098414526,0.177627689065589,0.768334
-54.6472,-40.3346,-5.13380250037332,-5.33770782920031,0.172197632334113,0.768334
-56.2568,-40.5434,-6.6982708919798,-6.20205300209797,0.224220509824503,0.768334
-59.9566,-48.9961,-1.53580085017732,-1.35641652457922,0.523695431495152,0.768334
-53.69,-39.7646,4.75927887864384,4.09791811180258,0.212377735846931,0.768334
-57.6044,-38.8607,-2.9133720083243,-2.98111957917915,0.178277173911405,0.768334
-50.4145,-47.1097,0.231270243627826,0.262797178928146,0.187311667307002,0.768334
-55.3971,-44.7523,-2.25781664768803,-1.99747631979968,0.179211655428179,0.768334
-52.3115,-37.093,2.56936007284842,2.65517778740898,0.180070017818149,0.768334
-51.4322,-38.7789,2.5353620435887,2.59615974766255,0.26734795910926,0.768334
-56.3841,-40.8484,-6.31921335157905,-6.26386363869918,0.273766479274407,0.768334
-56.2048,-43.689,-0.413566222888326,-0.380354452564095,0.222070916617593,0.768334
-50.977,-44.0496,-0.852408755462107,-0.834101243110275,0.197123938822241,0.768334
-52.9634,-49.7648,-2.19186190739133,-2.45089122368324,0.23153816590724,0.768334
-53.0842,-48.8528,-2.54561917671071,-2.74002773861701,0.205424747496463,0.768334
-54.2686,-36.9826,-0.187111634235193,-0.506091443355128,0.184871542278754,0.768334
-53.16,-49.2833,-2.4348501384073,-2.46924770417006,0.177591038458425,0.768334
-56.6573,-49.8171,-0.61115544785498,-1.13273164561629,0.228217267617094,0.768334
-53.7446,-48.1533,1.36239040773935,0.613293667012744,0.263428958621625,0.768334
-54.4995,-48.7262,-2.49240333313053,-2.22660901372373,0.171630552875123,0.768334
-54.0473,-36.7226,0.0370080596034625,-0.0159605327704995,0.207528745131551,0.768334
-59.8592,-40.9534,-2.94038790605265,-2.74024729483313,0.416288679708688,0.768334
-52.0709,-49.0577,-2.03850632401545,-2.14813235364632,0.213013154802462,0.768334
-56.7464,-48.9394,-1.47928696773321,-1.52258716082734,0.164538117999931,0.768334
-55.5634,-48.009,-3.59651274234233,-2.80828095003251,0.191897248376385,0.768334
-55.5984,-47.0388,-2.98125147640291,-3.50636710110241,0.193653684170256,0.768334
-56.7603,-39.3576,-3.97996653519955,-3.94265681330165,0.195958917172819,0.768334
-53.2949,-39.4464,4.45640087390486,4.27820220282109,0.193557170513511,0.768334
-58.5617,-41.1744,-3.73502895209139,-3.55939450559995,0.262505983488836,0.768334
-57.6778,-48.7169,-2.05950433744553,-1.4894712265089,0.176770593369852,0.768334
-48.5491,-44.7118,-1.00650768097917,-0.648547673119417,0.243411375218146,0.768334
-53.8907,-48.8212,-2.52979773275684,-2.69473191017508,0.192133960859602,0.768334
-51.0987,-36.9363,2.56506131899485,2.74772156825734,0.20496742307805,0.768334
-48.2403,-37.2627,1.3818646519589,1.54527361600163,0.181602442543893,0.768334
-59.4579,-41.9288,-2.92375125355115,-3.06679395726058,0.178082119291761,0.768334
-50.2728,-45.3349,-0.65258266676144,-0.658199211026215,0.188657842106031,0.768334
-56.2927,-47.5613,-2.12256055079574,-2.78506231006152,0.220709314677024,0.768334
-57.5606,-38.7612,-2.94571878687164,-2.91135911156891,0.184982263023286,0.768334
-56.1857,-44.6362,-1.90000363355608,-1.46313795838386,0.226673657733499,0.768334
-57.8055,-42.0222,-5.27114246666464,-5.43853069730724,0.19600982086919,0.768334
-56.6404,-42.5593,-5.14876869318478,-5.36748722277443,0.218453078029729,0.768334
-53.49,-35.3435,0.125801005785227,0.213966567645663,0.197969036180755,0.768334
-59.1211,-48.4213,-2.06458666501292,-1.99794052963777,0.216489756757065,0.768334
-58.9712,-41.3359,-4.0983782957132,-3.19537457938429,0.253940695926368,0.768334
-55.4151,-49.118,-1.72215911027437,-1.61938558320846,0.181839143550438,0.768334
-57.9937,-42.7341,-5.53997382740632,-5.52674732997062,0.217821734433568,0.768334
-55.0461,-48.9403,-1.97859705887756,-2.16695150674954,0.201427199864588,0.768334
-55.2637,-38.7467,-5.64479307745845,-5.788358853475,0.402257371036284,0.768334
-57.5216,-45.026,-2.14332777147924,-2.27198657763433,0.162541819603299,0.768334
-48.0988,-35.2934,1.56682616028823,1.48302114435223,0.173815424468364,0.768334
-52.7204,-49.8512,-2.8445941688306,-2.68172215852478,0.215628625659799,0.768334
-56.8376,-44.5921,-2.77117313396759,-2.84738319047462,0.191002490271214,0.768334
-53.1723,-46.0446,-2.14042453811473,-2.19359813105084,0.169188346138823,0.768334
-52.0256,-49.795,-1.80836106788817,-1.76074360734108,0.351859117923615,0.768334
-48.0934,-35.5582,3.78036345711786,3.495160138277,0.22341606399818,0.768334
-57.0089,-43.7181,-3.29336475815168,-3.58477950280214,0.392738501720631,0.768334
-54.6595,-46.1215,-0.274511382070047,-1.35247086866056,0.199228775925048,0.768334
-58.256,-43.9281,-4.10723407562196,-3.55457853472129,0.386748645673146,0.768334
-56.0836,-47.7402,-2.73860878752781,-2.64346701205547,0.190247016760469,0.768334
-58.4698,-45.2171,-3.70692005270034,-3.96206709973274,0.171325174126502,0.768334
-57.9212,-42.0972,-5.39078048203005,-5.43222638892574,0.19696367302966,0.768334
-55.2357,-39.3846,-6.61283932458768,-6.93799690938302,0.234424528961384,0.768334
-58.5013,-40.4167,-3.83058344548977,-3.78530479758499,0.191595809288267,0.768334
-52.242,-43.7427,0.133721895892318,-0.415923649755666,0.172956455063163,0.768334
-55.6987,-49.087,-1.7159923116783,-1.77772160939494,0.15846507025636,0.768334
-53.4942,-44.6582,-2.09444417560335,-2.15686238824005,0.162304695569451,0.768334
-57.4159,-49.2814,-1.4063156049443,-1.07137385992362,0.173652109236313,0.768334
-51.6449,-35.0448,2.64356383231176,2.54492866942342,0.285333199182151,0.768334
-48.3139,-35.3102,1.01653841087686,1.51158690963484,0.20732821411439,0.768334
-50.2965,-48.6864,-2.49278419036058,-2.35530132411228,0.739632092921495,0.768334
-56.1579,-48.4626,-2.64321166449308,-2.19357969642787,0.180683529013429,0.768334
-56.2979,-42.5743,-4.01859118703833,-4.79844104845251,0.248238361309426,0.768334
-55.4818,-44.2323,1.27552738597997,1.26017460796882,0.178317925904291,0.768334
-56.4513,-38.5528,-3.79585905502848,-3.8408228102975,0.35001983576136,0.768334
-54.1859,-48.7464,-2.47697552916377,-2.3653711821325,0.171719058543255,0.768334
-56.4178,-38.4646,-3.65075686907223,-3.84038597754204,0.348247813033658,0.768334
-49.0137,-36.672,0.27677994088576,0.27652327828271,0.225612438428074,0.768334
-57.8355,-47.8996,-2.82888511439267,-2.84532486883913,0.166410928095254,0.768334
-52.7002,-48.9928,-2.43833300577028,-2.49923566798682,0.175043086092027,0.768334
-55.6525,-45.3463,-2.20441080787133,-2.31315380581166,0.246041069614945,0.768334
-53.4567,-47.7054,2.33529998966347,2.28741798533711,0.279768338928598,0.768334
-49.0857,-35.0675,2.21660987821001,2.11889741555446,0.22171577425101,0.768334
-59.1162,-46.4855,-3.81874209324749,-3.70642984475265,0.199832871608027,0.768334
-58.174,-46.4822,-4.26115976415213,-4.23352753332366,0.179643653979386,0.768334
-53.3244,-46.1814,-2.8209021257072,-2.10537747097639,0.187501188287869,0.768334
-48.7698,-35.744,1.33867313332286,2.45553573291466,0.238518299256468,0.768334
-52.1897,-47.0793,-1.26125815418387,-0.673198540618621,0.28681024965108,0.768334
-57.5456,-41.1939,-4.38217075975097,-4.68884574813189,0.298047854790753,0.768334
-56.1485,-46.7069,-2.18619463292309,-2.61383353111733,0.22567991405161,0.768334
-58.923,-44.7534,-4.66703706889173,-4.25314351923436,0.180001232351844,0.768334
-50.6434,-45.6898,-0.467337512313838,-0.509082817835921,0.182137518291578,0.768334
-55.2756,-44.0299,3.90382381804249,2.84656437639563,0.21645419016235,0.768334
-53.4864,-40.3531,5.3181814837594,5.71948024646677,0.282737746481356,0.768334
-50.3586,-45.6227,-0.985729461084876,-0.0781212265933853,0.327032849586762,0.768334
-56.7825,-47.0981,-2.27732762544707,-1.80807899618664,0.174322760756024,0.768334
-53.298,-38.0285,3.4893837020943,3.66530107807754,0.245695801690282,0.768334
-51.557,-37.3292,3.87214144103016,3.35958820355451,0.230303361225631,0.768334
-48.1511,-35.3874,1.6012186532448,2.3305398174336,0.168222081011934,0.768334
-53.2528,-37.2622,3.41156205041563,3.29414135011497,0.209582912774802,0.768334
-57.9433,-48.7291,-1.67018879701594,-1.93868346522944,0.19031470744414,0.768334
-54.2973,-47.5873,0.696879538913518,1.54441007651863,0.193658698079777,0.768334
-57.7977,-47.2733,-2.35727211895581,-2.32703096680013,0.204468084246723,0.768334
-55.1822,-45.7933,-2.50257219749513,-2.34329231514242,0.181577250045366,0.768334
-56.0002,-48.1606,-3.04209263905038,-2.71484127205294,0.190003424563003,0.768334
-57.8978,-49.2633,-0.600273600834402,-1.05110690924312,0.175320835627199,0.768334
-59.6603,-45.2375,-3.84232866487601,-3.80852201505814,0.200832785929005,0.768334
-59.9954,-49.4958,-0.96063449388647,-0.913113184209042,0.332319386133856,0.768334
-54.9328,-39.3347,-7.08448505198404,-7.55041066397884,0.387144501925116,0.768334
-49.1234,-45.7802,-0.202043429120337,-0.281532887548284,0.194393013828159,0.768334
-57.192,-38.4103,-2.72450104144982,-2.82483286851338,0.28318959681138,0.768334
-59.9509,-40.3043,-2.11342010685721,-2.12784015984402,0.28023787582597,0.768334
-51.679,-47.5802,0.36156997188971,0.58752516396833,0.434253258818476,0.768334
-54.5551,-49.6708,-1.29492955258837,-1.37949377698605,0.179639870931392,0.768334
-59.3087,-42.6055,-3.43741201509818,-3.39862017946704,0.267357373212853,0.768334
-57.8323,-45.0817,-3.05362106188933,-2.7238421827997,0.166175440397433,0.768334
-54.3481,-41.5513,3.04442752043721,2.86485394555389,0.338924519646135,0.768334
-59.7617,-44.9955,-4.16505205976415,-3.78579987123333,0.232075042578211,0.768334
-56.7106,-38.8399,-3.48641661478092,-3.66239282797228,0.32288150298452,0.768334
-56.776,-46.9548,-1.71338759230172,-2.02741183890414,0.250471829712605,0.768334
-58.2866,-48.5963,-2.18148009022575,-1.76171866433571,0.185952711393864,0.768334
-49.9414,-36.2644,-0.555427338258494,-0.742160099695514,0.180954664881171,0.768334
-58.2236,-48.0593,-2.61858402117127,-2.29522519198642,0.312550454494525,0.768334
-55.5253,-41.7993,-3.67035950284298,-3.67172957719471,0.178247488482103,0.768334
-48.7262,-44.2274,-1.25790987093797,-1.25521536503696,0.185730287373976,0.768334
-59.7616,-43.057,-3.15941918143838,-3.27060835589749,0.234495625322889,0.768334
-59.9878,-42.7806,-2.70830111989539,-3.09496041684936,0.348762098686922,0.768334
-59.3178,-49.6392,-0.939465296196942,-1.17464845362847,0.236852525674498,0.768334
-48.2946,-44.2651,-1.46145549349521,-1.33292310863067,0.207254088352024,0.768334
-58.0021,-45.1241,-3.6833667493409,-3.71372271025056,0.160559087736702,0.768334
-57.9707,-48.7376,-1.57369724580211,-1.89384001596571,0.185211709316302,0.768334
-58.7087,-40.8388,-3.86549836254784,-4.36463236661376,0.300624721251435,0.768334
-56.7347,-42.4543,-5.37992418065432,-5.34632013892099,0.337825659314029,0.768334
-48.5089,-43.9458,-1.42488950070284,-1.63170925105847,0.243028564093335,0.768334
-53.323,-47.9302,2.91413839554013,3.04401417500258,0.806940174542344,0.768334
-55.4486,-38.6712,-6.19199502200683,-5.79879684869477,0.383706864822326,0.768334
-57.571,-41.0144,-4.42033363733775,-4.29911785702547,0.308275994395724,0.768334
-54.8699,-46.2895,-1.17207613856776,-0.601891717575501,0.187948426538807,0.768334
-56.8957,-48.5056,-2.52052015400654,-2.14542839018432,0.17811067215977,0.768334
-51.8059,-47.2235,-0.404283098500993,-0.480141319225829,0.200143633418478,0.768334
-57.0586,-46.3547,-2.07445455213063,-2.3549000869013,0.2396325821074,0.768334
-51.573,-47.2491,-0.745261654445831,-0.498790937480852,0.218417283231004,0.768334
-54.2855,-47.3941,2.92264790568776,1.99331661497607,0.236323339216986,0.768334
-54.6136,-48.5556,-2.12247464207439,-2.22730056030301,0.218340121151712,0.768334
-54.3961,-41.5158,2.37084761786238,2.22610766456825,0.248950383080395,0.768334
-58.3221,-49.492,-0.743576535387497,-0.974052970348392,0.200119001338421,0.768334
-57.4487,-41.4113,-5.38846256347389,-5.44025648609788,0.208546291187442,0.768334
-48.0544,-35.5489,1.06495468014583,3.36450368911485,0.234226504610059,0.768334
-54.6685,-36.1124,1.05483771431455,-0.106484347821421,0.535392759938474,0.768334
-52.722,-38.5458,3.7997800484301,4.13165520213416,0.197111183285554,0.768334
-59.9032,-39.9068,-1.83960488788343,-1.9476753637629,0.253532377416133,0.768334
-56.4988,-47.9812,-3.36746033469893,-2.5816933698148,0.225219167530488,0.768334
-48.1284,-42.2859,-0.293725927024064,0.943922881389845,3.60073708916304,0.768334
-51.0523,-45.7157,-0.788642010682738,-0.599973678590867,0.375332875332694,0.768334
-52.233,-43.8827,-2.30887776859406,-1.06724352201036,0.201074967735539,0.768334
-57.759,-42.6242,-5.54471164117156,-5.52641474616188,0.191672242537296,0.768334
-55.5408,-49.4441,-1.75064463265043,-1.78600490559934,0.178328948746264,0.768334
-58.4365,-49.2816,-1.27616134765795,-1.07975082407294,0.238438025144829,0.768334
-56.599,-44.2555,-3.57819375050813,-2.96846171657096,0.234539475862863,0.768334
-54.7567,-47.8513,-2.55519981482397,-2.37509292050583,0.274220471560105,0.768334
-56.5662,-38.3493,-3.42236026513328,-3.53166934472366,0.26950058973376,0.768334
-56.5448,-48.9616,-2.18226594888988,-1.83249369114523,0.189748508178635,0.768334
-55.7663,-44.2373,-0.620964866997713,-0.125260352513717,0.202960289880699,0.768334
