"x","y","pred","pred_var","time_in_seconds"
-52.9377,-49.0242,-2.65789272703701,0.181895851650823,0.914837
-53.0745,-49.1119,-2.5159092426346,0.162831805372441,0.914837
-53.263,-48.5786,-1.89024977148476,0.148169275281212,0.914837
-58.3095,-46.3262,-4.31501031516314,0.215287046838449,0.914837
-56.8708,-45.4296,-2.52016868371425,0.15941513318061,0.914837
-53.3956,-45.9032,-2.08231389231056,0.266757284525607,0.914837
-57.0598,-48.3811,-2.11089820568824,0.140320404448273,0.914837
-51.815,-49.1491,-2.33584251862496,0.246465010769607,0.914837
-54.8295,-46.4511,-0.463926343782848,0.156367580051632,0.914837
-58.1601,-42.3782,-5.13301918552425,0.17756871533878,0.914837
-58.693,-49.3897,-0.78476247316615,0.153954371790155,0.914837
-59.7374,-39.0003,-1.13985376886386,0.25287770982738,0.914837
-52.9095,-46.5876,-0.292971878348819,0.175341509026347,0.914837
-54.2479,-41.5284,3.34165879289614,0.250715137261746,0.914837
-55.9248,-47.5312,-3.10670620253387,0.165725246195773,0.914837
-49.9537,-36.4412,-0.747550355423542,0.21837219331131,0.914837
-49.388,-44.4176,0.0309199284624455,0.408897298085528,0.914837
-56.7891,-47.97,-3.0747888470962,0.148850990712238,0.914837
-56.2518,-44.9841,-2.27993118505899,0.138697607393648,0.914837
-51.3959,-42.9426,-1.8324418262818,0.22270746368804,0.914837
-51.271,-36.0013,2.77496669354178,0.172623732167554,0.914837
-58.4127,-44.7739,-3.59232737143806,0.142820537946819,0.914837
-57.9307,-46.8757,-2.87988055633488,0.140650959364553,0.914837
-53.032,-39.1619,4.54914865979967,0.147429188578483,0.914837
-56.241,-41.6302,-5.90426470128679,0.158730826234408,0.914837
-53.983,-39.7429,1.74479063900612,0.26364135329595,0.914837
-56.2437,-48.5336,-2.30492600696564,0.138774105821895,0.914837
-53.9145,-46.7188,-0.574680257040313,0.149360248142247,0.914837
-57.872,-48.5448,-1.83856832455856,0.166262989808819,0.914837
-55.7097,-38.8357,-5.03266247591976,0.168209233715334,0.914837
-54.2538,-48.3362,-2.68114799188069,0.138876970541941,0.914837
-53.9838,-40.3411,2.05597751401675,0.371469352537486,0.914837
-57.4085,-48.9184,-1.58715679918168,0.141961397005368,0.914837
-53.9021,-49.0794,-2.62817009482744,0.146117510471728,0.914837
-51.5015,-47.7036,0.957413370434761,0.463495232758733,0.914837
-57.8713,-45.6527,-2.3246660512513,0.205801653171035,0.914837
-55.7904,-47.1919,-2.98293749829864,0.146766187095235,0.914837
-48.1581,-35.0441,0.523357620735556,0.193319252237005,0.914837
-50.0178,-40.5754,1.41575536541103,0.533674484304933,0.914837
-54.2703,-49.8724,-1.40667492635741,0.165980013062008,0.914837
-51.8285,-49.2192,-2.21825537557244,0.20307851064758,0.914837
-56.6494,-47.7672,-3.18613045859204,0.215433761368734,0.914837
-52.8924,-38.4806,3.95862704274577,0.146280799782795,0.914837
-53.9107,-39.7546,2.47454703829799,0.262316678415712,0.914837
-59.2547,-49.6489,-0.987989709687014,0.158500584987711,0.914837
-57.6531,-42.3149,-5.49779409000222,0.163151289453596,0.914837
-48.882,-36.0284,3.31979004545304,0.140627246912875,0.914837
-57.0952,-44.067,-3.06462829191632,0.172472378327221,0.914837
-56.8134,-48.0611,-2.69773309726617,0.192705138888837,0.914837
-48.3061,-43.8514,-1.73002887958777,0.163421948162528,0.914837
-52.0928,-37.1613,3.2233664625135,0.141772577546904,0.914837
-57.822,-48.6349,-1.94384866549134,0.135186336718766,0.914837
-49.9427,-38.0359,0.317792571225596,0.180444302415979,0.914837
-59.5442,-47.889,-2.16954138732555,0.142684054776846,0.914837
-56.794,-44.5219,-2.73397508364369,0.123313917164985,0.914837
-56.3809,-45.4416,-2.31314720629755,0.149856285849885,0.914837
-59.1453,-39.646,-2.68139669652003,0.142722476096223,0.914837
-51.5612,-37.3078,3.55987167354489,0.160344642449103,0.914837
-58.3873,-40.8401,-4.08587988265245,0.30490476810649,0.914837
-57.6296,-47.9915,-2.74648766471939,0.157169660024557,0.914837
-53.5953,-47.2048,-0.422550855292741,0.260882874808705,0.914837
-54.6257,-44.7785,-2.82400251199348,0.15039347404358,0.914837
-58.643,-45.2109,-3.84367629517225,0.151295544698871,0.914837
-57.8478,-38.4448,-1.97766190598497,0.169131777053019,0.914837
-59.7248,-45.2556,-3.84182942152475,0.156215393221627,0.914837
-56.268,-44.8388,-1.61915758203103,0.206316679572539,0.914837
-49.7751,-36.0539,-0.425561024241393,0.16006954995747,0.914837
-54.127,-37.5335,0.346851140854625,0.162929640920738,0.914837
-51.9232,-38.6069,1.97489867259856,0.156141586244362,0.914837
-52.1647,-38.7734,2.19754359739592,0.162620068629971,0.914837
-53.4752,-48.7236,-2.51285610258138,0.140916479352752,0.914837
-56.4086,-43.9324,-3.01893593530438,0.222501870828003,0.914837
-53.4665,-48.5957,-1.93063583417641,0.160118806838433,0.914837
-48.1133,-35.9547,1.53915601216261,0.179502161596943,0.914837
-57.9535,-46.8739,-2.93795354683127,0.146198215862777,0.914837
-52.3496,-44.0835,-2.48333101247728,0.158080808353831,0.914837
-58.4862,-44.1785,-4.13660875928761,0.216710318833469,0.914837
-56.5756,-48.774,-2.08680662533493,0.13909983861846,0.914837
-51.5866,-49.4983,-2.40778035807687,0.164831624920875,0.914837
-56.9113,-49.5117,-1.03497358203024,0.166517588668199,0.914837
-56.0936,-48.6369,-2.11414328723282,0.145908965660376,0.914837
-52.7612,-37.6799,3.22547196847369,0.180754668776915,0.914837
-50.5527,-45.6443,-0.759227366245476,0.160988977788874,0.914837
-55.9432,-45.3744,-2.6396216847594,0.22436045392092,0.914837
-59.445,-45.1089,-3.81109979899522,0.154999861669434,0.914837
-53.7673,-44.3827,-2.77067115160326,0.185166860973741,0.914837
-57.3872,-49.2649,-1.25430591329535,0.14055772381422,0.914837
-58.1043,-43.0633,-5.54773551699508,0.156747066797747,0.914837
-59.5426,-48.2347,-2.1497609251121,0.161749674742803,0.914837
-55.8471,-47.7708,-2.6017405745914,0.129966544264373,0.914837
-57.9932,-42.485,-5.39928208471873,0.202476604645883,0.914837
-54.9203,-48.2856,-2.64118363403088,0.15729017270165,0.914837
-56.5315,-47.1159,-1.4961114316352,0.230787039578806,0.914837
-55.2738,-41.0582,-5.09879896596199,0.206876534720492,0.914837
-51.3753,-35.4835,3.03469375353725,0.310198410023298,0.914837
-53.8765,-49.6418,-1.55563434104486,0.198119598651563,0.914837
-50.3944,-46.2425,-0.158721667942011,0.198132988152657,0.914837
-55.3608,-42.0591,-3.91318265650779,0.151253863777816,0.914837
-59.6159,-46.2665,-3.64225498307409,0.152484836431417,0.914837
-56.5698,-40.6611,-6.10213583944785,0.218165298151294,0.914837
-55.7654,-44.9636,-2.6259191125788,0.154754042369372,0.914837
-50.9416,-37.0734,3.05048422031529,0.152160544376262,0.914837
-52.386,-38.3144,4.27927309410138,0.180869349561894,0.914837
-59.1752,-41.9868,-3.25305364571993,0.291020388920875,0.914837
-55.7791,-48.4578,-2.30548942705033,0.214421738226442,0.914837
-54.9706,-46.1097,-1.94289025998452,0.22271917437307,0.914837
-56.2693,-48.0171,-2.32126017487546,0.164422509327025,0.914837
-53.4461,-46.5917,-1.12432246812858,0.184855561300858,0.914837
-56.1593,-38.2363,-3.94470225889992,0.213541644200095,0.914837
-56.4792,-49.5687,-1.30647966810809,0.132858938255296,0.914837
-53.7896,-46.2073,-0.778646022161659,0.166088417637698,0.914837
-52.1599,-37.4275,3.13672093585595,0.144536222637132,0.914837
-59.1287,-43.4367,-4.33114908658634,0.173933968800415,0.914837
-57.5488,-42.3638,-5.60952681651571,0.162011020450977,0.914837
-49.6724,-46.4055,-0.19488245515473,0.162383513151341,0.914837
-56.9155,-42.9906,-3.5503924584435,0.177097289874149,0.914837
-58.8688,-44.9987,-4.43212683966645,0.14533924579495,0.914837
-57.1399,-45.1596,-2.31312223409114,0.175935443605436,0.914837
-53.5325,-39.2334,3.93448694365478,0.153679696321757,0.914837
-52.6321,-36.5219,3.37009650853628,0.15421506210734,0.914837
-59.1853,-43.7559,-4.5200117901734,0.306700315007192,0.914837
-54.0418,-48.7118,-2.35219023532012,0.142093329011763,0.914837
-54.1965,-41.631,3.64554276769167,0.219157690779676,0.914837
-55.2929,-46.0967,-2.59838278846876,0.142741125950248,0.914837
-59.4937,-42.7408,-3.38563790028886,0.195248893388766,0.914837
-56.8899,-38.5445,-3.45271047348358,0.191793926734578,0.914837
-48.596,-44.3384,-1.20640664409843,0.162252451740722,0.914837
-48.9301,-43.7568,-1.17015122152407,0.361661894014403,0.914837
-54.9264,-40.6633,-5.04452052812618,0.166962212597567,0.914837
-54.8392,-49.4113,-1.5735471102384,0.141819355775409,0.914837
-50.5944,-35.3239,3.16808537832478,0.157162334625449,0.914837
-54.8808,-35.0074,0.733762799435883,0.762532926966738,0.914837
-54.0325,-47.3911,3.09869878533997,0.189104249696894,0.914837
-59.321,-40.9568,-3.20955578417202,0.164135183494723,0.914837
-58.2578,-45.1357,-4.26108052994269,0.191896818002074,0.914837
-55.1701,-42.2666,-4.16331750315525,0.160235513518218,0.914837
-56.2899,-48.6005,-2.25707947128291,0.153985056326932,0.914837
-57.8684,-40.2198,-4.34241543834653,0.184541719966176,0.914837
-58.2461,-43.8277,-3.93104516024336,0.243652515714696,0.914837
-59.0944,-48.7483,-1.07332193633013,0.166997636676995,0.914837
-52.8908,-48.3344,3.18866122761163,0.157210031258494,0.914837
-56.1954,-46.27,-2.4597131718744,0.158776418878605,0.914837
-59.2841,-43.3494,-4.3713033156435,0.189772894815283,0.914837
-52.4193,-49.5759,-1.84381510960514,0.232463767999247,0.914837
-49.2345,-46.3274,0.377456496903999,0.217087833948192,0.914837
-54.5773,-44.952,-2.77303028603515,0.150105857422006,0.914837
-57.0546,-49.6489,-0.996456089899063,0.147232969068272,0.914837
-51.6117,-49.7258,-2.07116122869439,0.195290234321434,0.914837
-55.4511,-41.418,-5.00777496460309,0.156353492412632,0.914837
-55.9499,-48.7477,-2.33465341000373,0.170265658995273,0.914837
-48.2359,-44.1803,-1.42814159282485,0.182135477907223,0.914837
-53.2672,-46.0425,-2.30611737570179,0.159996093329521,0.914837
-54.4456,-48.0795,-2.69042422506529,0.176063674686907,0.914837
-57.5505,-49.4309,-1.0116419134127,0.187584594595439,0.914837
-55.5031,-44.8618,-2.15272398152338,0.210693497750222,0.914837
-53.7609,-46.9084,-0.252588562545931,0.24234337009012,0.914837
-58.9354,-39.2613,-2.33277035116039,0.184137781912821,0.914837
-53.727,-44.2641,-1.99620772741929,0.244671047590546,0.914837
-55.5457,-47.7868,-2.75369950748826,0.140648522167423,0.914837
-51.9658,-38.0391,2.00012047285631,0.167048190243892,0.914837
-50.9131,-42.3664,-2.72370907103855,0.204297836924988,0.914837
-53.4248,-41.1605,4.62598358062833,0.328118219213671,0.914837
-55.8573,-46.6078,-2.81168258995099,0.1442672880967,0.914837
-48.376,-37.7363,0.403894649212081,0.159096602036568,0.914837
-59.6711,-45.5815,-11.3110915953848,-202.950175492567,0.914837
-53.263,-38.8074,4.08832421205568,0.199222710116028,0.914837
-58.0035,-49.3549,-0.687584139480407,0.148156592131567,0.914837
-53.3865,-46.7809,-1.37045085843764,0.305657246190438,0.914837
-59.0601,-41.1368,-3.66420710667646,0.200695824026229,0.914837
-53.9229,-46.7908,0.296094592595939,0.156866170138551,0.914837
-50.0934,-37.5567,1.90106778223513,0.284959325178973,0.914837
-53.48,-48.0454,3.94328293739821,0.163101023411033,0.914837
-54.7765,-47.608,-0.762342712022477,0.173204497834924,0.914837
-50.74,-36.6471,2.98998690332533,0.156959280985671,0.914837
-54.0862,-46.303,-0.762179307355481,0.157164979233026,0.914837
-56.9293,-48.1417,-2.59351202453937,0.176603959107075,0.914837
-48.3817,-46.1859,0.496332571917996,0.298227268717032,0.914837
-57.9141,-38.5176,-2.09357148222512,0.150261243918667,0.914837
-48.815,-45.4528,-0.448534893782917,0.318822654008636,0.914837
-58.2521,-40.2231,-3.90638069420813,0.162071875265748,0.914837
-49.0003,-37.7979,2.37549530032707,0.199225739874874,0.914837
-50.6281,-45.741,-0.502927760508868,0.14292944557993,0.914837
-55.3365,-39.0706,-6.45299227925874,0.16469897914306,0.914837
-48.6216,-45.2813,-0.389694124157732,0.561568807659449,0.914837
-50.4085,-37.6284,0.860862723975828,0.24025853661109,0.914837
-50.9281,-37.0964,3.09458119850069,0.159558488916715,0.914837
-58.6235,-48.6552,-1.55253447794266,0.184103977806177,0.914837
-54.9089,-37.648,-0.505192057525147,0.300162311226269,0.914837
-54.3738,-45.6233,-0.00463328864762502,0.175886392711421,0.914837
-56.0839,-41.5413,-5.05279518505149,0.165344580500347,0.914837
-58.4428,-45.1527,-4.18901856661432,0.149273707594086,0.914837
-56.4486,-48.7182,-2.16117607110394,0.137283772923487,0.914837
-56.8918,-46.9151,-1.89766649252025,0.22182289211802,0.914837
-54.9203,-40.9351,-5.09931724202949,0.20760134675854,0.914837
-55.3678,-49.1859,-1.6326478439931,0.175690889331874,0.914837
-49.2163,-36.4753,0.122106550311283,0.241140624052744,0.914837
-55.948,-49.2282,-1.74243336630914,0.202529014753789,0.914837
-59.6724,-41.0874,-2.91594656606236,0.146239605069773,0.914837
-54.4571,-47.9496,-2.35092983307644,0.210391090106322,0.914837
-54.7571,-46.9791,1.50200067473991,0.146239965170067,0.914837
-48.8218,-35.5701,2.70231487080671,0.182439937141151,0.914837
-56.35,-44.513,-2.26228814262137,0.141338809655639,0.914837
-54.8921,-41.5185,-4.84882473127221,0.153006144210608,0.914837
-56.4662,-44.8749,-2.33525511442988,0.159234378625215,0.914837
-51.8238,-37.2965,3.19415201866936,0.154478793327544,0.914837
-56.2358,-47.8581,-2.35441795681405,0.140629017637814,0.914837
-55.4019,-44.3776,0.458229614035631,0.169607979649447,0.914837
-53.4866,-40.3183,5.27809521651858,0.155421187022219,0.914837
-59.8994,-43.4069,-3.333406154457,0.158118345544496,0.914837
-56.1335,-45.1762,-2.43709680880613,0.128616701106033,0.914837
-50.7952,-35.9286,3.06766744172515,0.172293352843648,0.914837
-56.3328,-42.1314,-4.09918017949398,0.145923287168148,0.914837
-56.9925,-38.0793,-2.63242556779018,0.186950720553854,0.914837
-53.5957,-44.6277,-1.97353365441358,0.140379689119651,0.914837
-58.0432,-46.3884,-3.63066307089491,0.194986425934009,0.914837
-50.313,-35.2285,2.88847722093406,0.157667833524464,0.914837
-51.0395,-43.291,-0.900688497055892,0.161280632534389,0.914837
-56.5999,-48.9828,-1.75631321982011,0.167486738015106,0.914837
-57.5919,-38.4567,-2.51438109076791,0.163641094146599,0.914837
-56.9882,-38.5901,-3.36831809238987,0.222330407486494,0.914837
-55.8056,-41.1987,-5.36257251245326,0.236000004068875,0.914837
-51.6537,-38.4373,2.23102375151936,0.185266701942098,0.914837
-54.3201,-49.6439,-1.51212665955702,0.133289164518304,0.914837
-48.1565,-36.4705,1.4720076805566,0.151449022900198,0.914837
-57.6477,-39.1428,-3.16868201921546,0.22240864038192,0.914837
-57.408,-49.4309,-0.888237881246845,0.198359195021078,0.914837
-55.9816,-44.6868,-1.96092594655411,0.210016724391123,0.914837
-57.5979,-41.6601,-5.37551508193609,0.145385239764622,0.914837
-53.7513,-40.5077,5.12215828700221,0.179588921284363,0.914837
-56.7604,-47.197,-2.20250849896983,0.14365438836331,0.914837
-49.8022,-47.3414,-0.131986939508444,0.471561971163798,0.914837
-55.5308,-42.0304,-3.16507725549762,0.149546868992562,0.914837
-59.5991,-45.6934,-3.85793058573028,0.199396623329554,0.914837
-56.2045,-40.8577,-6.26493339533703,0.161133501382929,0.914837
-54.7768,-44.9685,-3.10292722459696,0.185609212361557,0.914837
-57.0085,-44.5057,-3.03904941534593,0.141892902044214,0.914837
-59.6151,-45.7243,-3.87127640967442,0.192615493740525,0.914837
-58.5432,-45.0661,-4.15354195235375,0.152215180311111,0.914837
-53.3552,-38.6104,3.99083592326364,0.2271101298385,0.914837
-57.6963,-46.5739,-1.91133538705078,0.155925783465511,0.914837
-58.8301,-48.0553,-2.45009399725777,0.19025218259988,0.914837
-59.1277,-49.5124,-0.889203938362797,0.141170643105913,0.914837
-52.2351,-49.4149,-1.9922267596929,0.351876590643329,0.914837
-52.6113,-37.4546,2.45619460775707,0.206358957996113,0.914837
-58.7331,-38.7573,-1.91110457668781,0.267951300864884,0.914837
-59.9304,-44.8256,-3.62814466364662,0.252407939558121,0.914837
-51.6105,-44.1449,-2.17055285095541,0.149503464984429,0.914837
-53.6386,-48.0771,1.90729544170352,0.174471114512104,0.914837
-54.1245,-49.1351,-2.43081475655286,0.142875989761536,0.914837
-58.7586,-44.3469,-4.4626949605228,0.190139529582922,0.914837
-56.9336,-48.52,-2.30095967236903,0.136097093225903,0.914837
-54.9223,-45.9227,-2.25228961286124,0.163202706541521,0.914837
-55.0192,-47.1245,0.941532174073597,0.149908310856801,0.914837
-54.893,-49.529,-1.57233027908435,0.160704624226204,0.914837
-58.5426,-42.7094,-4.92751521519055,0.154335733814383,0.914837
-52.5692,-35.923,2.23562104441903,0.271373426056057,0.914837
-52.241,-43.8154,-1.16921109387361,0.149935713515654,0.914837
-58.081,-42.2563,-5.18568557670126,0.20100481271353,0.914837
-58.6734,-46.5754,9.21660695155828,-184.429874727449,0.914837
-55.1048,-41.3677,-4.73894728109236,0.215240576238625,0.914837
-51.3569,-39.4887,3.19234022087439,0.304358336101926,0.914837
-53.3659,-44.5531,-2.13590211406762,0.163646406625373,0.914837
-54.1372,-38.7807,1.68122300713751,0.173507328727886,0.914837
-51.2566,-43.697,-1.70177891513035,0.196195403930179,0.914837
-51.9795,-37.1031,3.26437232015126,0.155462996493277,0.914837
-52.9133,-36.4975,2.35181387489779,0.193959834511043,0.914837
-48.6305,-35.5766,2.99954113367657,0.148944866987306,0.914837
-56.3944,-41.5315,-10.0853219214772,-257.281905812805,0.914837
-51.3578,-35.1371,2.76727710039664,0.156134385723073,0.914837
-57.646,-48.7905,-1.58532124609304,0.164706571005628,0.914837
-58.4373,-45.6246,-4.15970269065126,0.161569366821446,0.914837
-57.7325,-49.2128,-1.43719444456611,0.160345836669657,0.914837
-55.4716,-38.3913,-5.73688669348282,0.171458152780134,0.914837
-58.0907,-46.328,-3.54940298246275,0.205651098128595,0.914837
-48.2809,-45.8897,0.0746171422699859,0.173978540143738,0.914837
-49.3196,-36.555,-0.245720113950689,0.172954873405264,0.914837
-52.0275,-47.5599,0.151244542056958,0.157485601180593,0.914837
-55.1088,-44.552,-1.45245149445735,0.240250316716919,0.914837
-51.4341,-35.8066,2.87827913511017,0.234606581021689,0.914837
-53.9824,-37.1758,0.803648327250485,0.150968317373296,0.914837
-56.2871,-49.4501,-1.2931025346655,0.136560277200278,0.914837
-53.51,-49.9312,-1.55167109380119,0.142180280898578,0.914837
-56.017,-47.3249,-2.87348183555219,0.200354799514869,0.914837
-57.0748,-45.026,-2.07555081937066,0.157577636242879,0.914837
-59.467,-48.7101,-1.61730707869691,0.178444996070695,0.914837
-53.2525,-46.1041,-2.26419840219151,0.163579965653796,0.914837
-57.9315,-44.633,-2.43107028111886,0.145386521931975,0.914837
-59.6491,-46.2728,-3.61757517917521,0.153106733379732,0.914837
-58.3795,-45.391,-3.90418134988701,0.164805691243138,0.914837
-54.7989,-36.1408,0.774471395701145,0.171134367285466,0.914837
-50.8025,-36.2681,3.28498558617461,0.173252787233225,0.914837
-50.1783,-46.7083,0.53848406035824,0.155643748998237,0.914837
-48.4302,-46.259,0.522298921053757,0.374166958601872,0.914837
-54.2484,-41.7983,3.69989112970964,0.216302964428928,0.914837
-53.4685,-46.5854,-1.00402789966364,0.167716410586568,0.914837
-50.8265,-45.2472,-0.922957199778743,0.187171785830971,0.914837
-56.9184,-48.7508,-1.6359610934807,0.16636723600818,0.914837
-54.5398,-46.2658,-0.295567632458209,0.166615176756697,0.914837
-57.4402,-47.1655,-2.11690706082058,0.214483459866509,0.914837
-52.5614,-37.0817,2.25363732910843,0.17003714633537,0.914837
-56.8601,-44.0586,-3.20510471723922,0.153750246230539,0.914837
-54.3428,-49.6892,-1.43488018067884,0.128374571574571,0.914837
-50.9522,-43.6157,-1.34461171109185,0.243860838997936,0.914837
-48.5287,-36.415,1.82534213839866,0.221978160659472,0.914837
-55.9795,-46.7707,-2.70140816564752,0.15840400949874,0.914837
