"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-51.1996,-35.2691,292.89,1243.90941481,3.14949209153281,2.81884745287633,0.528071527619166,2.79260026478368,0.588807409189124,2.83036713898473,0.419543398455835,2.80812717535097,0.475632446132172,2.81108700542966,0.552465999097518,2.80836893921944,0.516498275332934
-57.1184,-46.8489,279.97,2194.81943121,-2.15136959797812,-2.01808712568018,0.403580724797972,-2.03011041233434,0.457414963081373,-2.02018731803458,0.415030705782273,-2.09422821043621,0.417305948067884,-2.26814096521506,0.394472578601909,-2.2845691848146,0.40375355625409
-49.4706,-45.9412,282.02,2110.59385744,-0.765589292444139,-0.502304278457577,0.491483543145839,-0.58130313799253,0.496754080348843,-0.606816678783896,0.431885986140415,-0.594714784632081,0.456483565945342,-0.512881390464599,0.474887267715466,-0.599436029897817,0.477962105351075
-57.1222,-49.4091,278.94,2441.25916281,-1.24652309591898,-1.174165311107,0.39895557715534,-1.05562252035031,0.460223787843627,-1.04033713749025,0.409656052670748,-1.06920781176977,0.408183341930945,-1.23141821441061,0.317203569493521,-1.17208370193656,0.37109252511988
-52.5022,-36.5771,292.85,1337.88424441,3.8772131859596,3.63684315060256,0.400440678914166,3.657587715404,0.476107027350806,3.73108923137071,0.405571658881459,3.71003268739817,0.429551849079202,3.70455640174928,0.460979719574082,3.68682999466261,0.483192937356169
-55.1478,-39.8666,280.13,1589.34579556,-6.80746602498411,-6.4876339195995,0.542932263947445,-6.5314240472939,0.588359539185622,-6.54457543706922,0.432774167791663,-6.47408585913126,0.494996068276459,-6.58423376056173,0.566129865545375,-6.57057174854444,0.553693745511132
-49.0399,-37.8559,291.14,1433.06916481,2.94066902221593,2.53933076019074,0.415816877288414,2.49483966128407,0.486625381962695,2.46317762551913,0.427956543541782,2.44617392696891,0.433198443982423,2.57780266593594,0.461287214262544,2.55672316399368,0.439530992712165
-59.8669,-41.496,283.53,1721.918016,-2.34388371761837,-2.23149932169461,0.404388514457962,-2.34313488331255,0.458053609575222,-2.29863326677952,0.405073483459566,-2.30419297882019,0.415773511344192,-2.35461015017398,0.417235082287858,-2.32117364138147,0.405936298864441
-55.6823,-48.6068,278.38,2362.62100624,-2.4226056829575,-2.12943455117136,0.379087695157662,-2.16557739825255,0.486591952423709,-2.11673581444571,0.410494928821908,-2.14927359440629,0.412252179798311,-2.22231038993242,0.391360996429757,-2.17180358000045,0.396481972119033
-54.7759,-38.5043,289.79,1482.58111849,1.99148085491432,2.24216883596833,0.449580479521959,2.16992500749995,0.509829921244314,2.48275736966131,0.419434032709454,2.63230688793308,0.432622112917136,2.15141319318346,0.433722272350669,2.27615394251072,0.430303990383626
-54.3674,-49.8506,278.69,2485.08232036,-1.15370015438421,-1.42380572747607,0.414418853978665,-1.38624842668739,0.459328089974273,-1.37043153746518,0.408035278349264,-1.3781382799544,0.41593421790777,-1.43192665805523,0.428656514931327,-1.40758846843466,0.413771611214901
-51.6151,-44.1898,282,1952.73842404,-2.03499368375986,-2.31648654779952,0.408505484142951,-2.15040890975629,0.502890398024796,-2.22182055175424,0.411386823803997,-2.24942805235647,0.410639933978782,-2.0681976750249,0.372836853202474,-2.12463564694827,0.385876546457922
-57.8828,-40.194,282.57,1615.557636,-4.15670490785294,-4.27686512415166,0.403642098995571,-4.33539192242106,0.485500935794717,-4.35211207676492,0.414609711863437,-4.34028871855674,0.420584449890868,-4.32275828895397,0.445430271860536,-4.32050933980855,0.423191370974185
-58.8009,-47.1092,278.79,2219.27672464,-3.13878989614659,-3.41073873741665,0.435342297219107,-3.40587935332128,0.503115455295309,-3.31739532836173,0.42399194586141,-3.31180904369095,0.430647740343673,-3.37571141530389,0.433834005144571,-3.36339463000891,0.422213043860145
-55.1544,-46.7385,281.66,2184.48738225,-0.542764676606183,-1.94492332136493,0.257561703040843,-1.60795318642011,0.452415624907935,-1.54105508208071,0.407236817541303,-1.59033014808226,0.408171251556871,-1.96240300151587,0.377321953140056,-1.77115369817177,0.394452214689025
-56.6227,-39.7101,282.92,1576.89204201,-4.11768799696894,-4.21069187310348,0.469694299486205,-4.18222238465725,0.571692593605977,-4.21495601275364,0.424903582354943,-4.19143494059457,0.485803056873983,-4.21126813489262,0.513160309516836,-4.18806848634896,0.496651773060582
-54.1535,-37.4238,286.85,1400.54080644,-1.61320752760972,0.192406364203347,0.412937275340299,0.518568241512301,0.476708601616232,0.0773112695928913,0.406569071519756,0.0436580955161029,0.416159865440254,0.554428072063406,0.43938175825109,0.433426205254531,0.419414122557145
-50.3969,-35.2376,292.44,1241.68845376,2.68129515147999,2.85652899651005,0.417797553420854,2.86610918660959,0.481953950779621,2.91298868135863,0.407714535511575,2.9298247247962,0.411430961813226,2.89212753442286,0.416400256475404,2.87135376924263,0.403521931479493
-57.2762,-47.937,278.82,2297.955969,-2.49012423690719,-2.46573178557076,0.388675614172372,-2.57129134223091,0.440242693492299,-2.5734161193526,0.403688793634406,-2.56647243680674,0.403823008778779,-2.71292138199097,0.380593515323869,-2.41775187033484,0.416788797718388
-56.3428,-49.9614,278.83,2496.14148996,-0.927241270882983,-1.12240832021177,0.395738310951706,-1.23683087030559,0.496227954551211,-1.11827428704071,0.424081089108329,-1.10932938345127,0.424791990976466,-1.2543496735534,0.398711424758717,-1.20804605819166,0.403709181261962
-54.1459,-44.6809,281.19,1996.38282481,-2.49893505645366,-2.65186257116484,0.4000321089824,-2.59053513903048,0.447629979638652,-2.72535823597948,0.404125811414441,-2.65084826167937,0.411209151344549,-2.57121694365361,0.427933248416247,-2.62610907989939,0.416256264261753
-55.1598,-42.0398,281.1,1767.34478404,-4.41074954938915,-4.47791123999138,0.429240334101033,-4.58863386710204,0.504974465452985,-4.61370469273688,0.413517196860867,-4.48783782440696,0.42767133183923,-4.52122933028328,0.454943001841603,-4.53366689225685,0.43990450751464
-53.8578,-36.8109,290.32,1355.04235881,1.48693291953352,0.666971791121357,0.256103712595341,1.38348504665177,0.50535950992034,1.46352492325201,0.437994617816719,1.49149501857989,0.433386895607476,1.13752900087979,0.379372843226462,1.30828638186135,0.403489143522629
-59.1716,-42.0112,282.29,1764.94092544,-3.23994970026319,-3.27239704998686,0.467575619999803,-3.29560255883902,0.54198535597041,-3.28450672379177,0.423328522241132,-3.29259538316581,0.470941426253519,-3.29879544001982,0.529537627447629,-3.26519987453483,0.514963326494027
-53.6929,-48.7493,278.04,2376.49425049,-2.65383068966586,-2.47978066058843,0.417622273489216,-2.32651335258335,0.469063589204168,-2.43352352418682,0.41668208155534,-2.38521794320205,0.43163699750918,-2.4988172406348,0.46435215480886,-2.48862089033578,0.437389097755808
-52.8729,-46.651,282.5,2176.315801,0.232843560192743,1.48635061712918,0.251679806633551,0.960810402532662,0.470748282909958,0.942951952842171,0.408096510350233,0.739404475375046,0.419084191024528,0.718241964222951,0.426942044920059,0.781353288161743,0.410054755424138
-52.6585,-38.503,291.57,1482.481009,3.77067143638992,3.87001223295345,0.250540991520917,3.97787821382103,0.444188885203044,3.93403980248815,0.403869564353977,3.95083932961039,0.399972035566236,3.86420653006629,0.322846226284806,3.9020256972999,0.368286228754332
-56.5798,-46.5331,280.25,2165.32939561,-2.10375229298261,-2.46036359127437,0.422282121156083,-2.47065222036083,0.485841026106619,-2.51927629462606,0.420985687367127,-2.51242439159944,0.431895491120042,-2.53004999151303,0.454282614723025,-2.51703684140018,0.434145755642999
-55.0526,-41.1376,281.45,1692.30213376,-4.6609772178511,-4.6424895488979,0.419269480823074,-4.81163925047525,0.490372031400078,-4.72911083658821,0.41803227676831,-4.75397113486174,0.434654923460741,-4.70554098816242,0.444667766334031,-4.66522782775464,0.525000582949285
-59.6279,-39.8218,284.77,1585.77575524,-2.19619036693256,-2.27390156102739,0.423183911174544,-2.2456612273685,0.472850237792213,-2.26819404296981,0.41569558348067,-2.26254911305812,0.432573361535306,-2.25283091785393,0.427288934134489,-2.25588571007514,0.41939461399489
-59.1573,-38.8713,285.95,1510.97796369,-1.61907945090964,-1.64346610752781,0.422631244505175,-1.65124681173159,0.522500232187789,-1.64218055696273,0.42494058651558,-1.63220606066609,0.444398694010938,-1.62159981084241,0.47431889953493,-1.6165071016508,0.468840458638594
-59.5266,-41.3174,283.25,1707.12754276,-2.74225559113069,-2.75083199958608,0.413881150729608,-2.70439930627873,0.493472677426624,-2.71632804264479,0.429306328085713,-2.70732420210698,0.433073115856559,-2.70487044189632,0.431316070714005,-2.70180632242738,0.421856008299658
-52.9745,-46.4239,280.41,2155.17849121,-2.02378664418627,-1.973506479373,0.253716207654144,-1.78877960899066,0.492802965963055,-1.83977791287565,0.414635805285369,-1.83000451642528,0.41980981496506,-1.96754992874935,0.377160655428663,-1.90525163016692,0.39739007793301
-57.0402,-41.3772,279.88,1712.07267984,-6.07267068249585,-5.93784729238588,0.260209228402051,-5.95329492057667,0.472837769578814,-5.93911392840783,0.412027484751219,-5.97573637978834,0.41174130213069,-5.9652286008811,0.350984845972966,-5.95545608702435,0.382851681163526
-53.7507,-38.1926,291.85,1458.67469476,3.85807619635971,3.59955193385138,0.256289707115728,3.55274489526684,0.464893587776933,3.58863925149003,0.408716448866303,3.64810763907711,0.407733329256602,3.76714681228053,0.369000453830429,3.71953513731886,0.381732084193579
-51.6892,-49.4348,277.88,2443.79945104,-2.28664104093717,-2.30867247524205,0.409543598661483,-2.31529860931307,0.477325473788453,-2.33703256186399,0.417425511332985,-2.31851922525889,0.427263067386113,-2.31371993455395,0.409961492106155,-2.31216155194049,0.42438070138676
-52.113,-38.3694,292.44,1472.21085636,4.55761273647451,4.12906299206934,0.384819127434368,3.7242913586985,0.437611594329519,3.76565688279562,0.401470423950555,3.81827133187213,0.402800458915208,4.26655680070866,0.368197073859105,4.04413561805714,0.379574353640281
-56.5037,-39.0105,283.52,1521.81911025,-3.96156768977401,-3.8671724687356,0.415356685146528,-3.85175553242762,0.46235960892134,-3.85988475394875,0.417306780366293,-3.87920460083971,0.419106694132082,-3.88713418119379,0.413643433801402,-3.88178627713333,0.407874705593218
-55.688,-44.4592,282.29,1976.62046464,-1.55557120497751,-1.58149396111876,0.372733210423055,-1.51015597815393,0.447049744847978,-1.47475973640606,0.412878908496366,-1.48469020687175,0.426927809201723,-1.58827480934135,0.417901765529021,-1.55725171244712,0.41479647826893
-51.2422,-41.7367,282.88,1741.95212689,-2.83365556798402,-2.96793972454128,0.259778169550395,-2.86965306629615,0.488775117871319,-2.90504393290464,0.423390703977747,-2.8876128779013,0.427377529328137,-2.86311602866825,0.391662254383228,-2.93450893347433,0.441664161306354
-53.9996,-48.4265,278.52,2345.12590225,-2.41983223940001,-2.67359606650503,0.392515752880098,-2.58070705733917,0.495985672218357,-2.7329412272942,0.406607877183491,-2.65953884565515,0.432103089487837,-2.58178022653544,0.479809371766477,-2.62757032761929,0.447927947651164
-56.0914,-47.3146,279.6,2238.67137316,-2.1761658593997,-2.25529246370983,0.25322922187014,-2.68782084085348,0.466364276988005,-2.72840428341516,0.407149629432824,-2.76455065235078,0.41395494451361,-2.49324825670435,0.377087669100369,-2.64493411074557,0.396225734833972
-58.2566,-44.8766,280.01,2013.90922756,-3.5401036861603,-3.65031136171175,0.249889289485297,-3.51765239375694,0.441036101670823,-3.51785543002086,0.400165844994721,-3.51686613439278,0.398729970771344,-3.51771431807572,0.359371237522511,-3.55788646569473,0.377930591581838
-58.5519,-45.7276,278.26,2091.01340176,-4.68023738554334,-4.05058679749118,0.391846478506077,-4.10575830820443,0.455011945637192,-4.13843961817307,0.408651169637046,-4.17283833092357,0.412117538623561,-4.20372785690557,0.424317241855734,-4.19155153376978,0.408755897232711
-56.264,-43.8266,283.47,1920.77086756,-0.818780798869693,-1.65735847507153,0.463411233418291,-1.34551512655797,0.499890133111911,-1.48516484775713,0.41284055809647,-1.47680815479676,0.453916168643497,-1.4770362270242,0.510757737853415,-1.72900317555971,0.597104344899611
-59.4139,-42.0173,282.33,1765.45349929,-3.19585551221647,-3.17321735657494,0.251593935808574,-3.10448196673817,0.49229495196107,-3.10560462312212,0.411296426800622,-3.13822268098636,0.414844821955359,-3.16700669996055,0.33672269737134,-3.13615341993731,0.38387190429387
-57.5104,-48.4446,278.41,2346.87926916,-2.51607660666563,-2.10902413819781,0.255158010060998,-2.13969912083411,0.488078636970304,-2.14188588531479,0.415722485132816,-2.14454685570881,0.419080408473329,-2.04797737630862,0.363836759166097,-2.1332899849535,0.394405987952233
-56.0295,-40.4896,280.33,1639.40770816,-6.20514140200689,-6.48492325012987,0.406204996120658,-6.42135902329942,0.477903714845225,-6.52158411139184,0.407239730838628,-6.41339612746022,0.430461777007116,-6.41399090554723,0.443943318921416,-6.4215350428533,0.427606202700724
-54.7197,-48.7437,278.02,2375.94828969,-2.67811065707184,-2.63617626091363,0.386313759396214,-2.49993800550364,0.42022610699484,-2.57799410824885,0.399067493984123,-2.5221208512836,0.394878022814705,-2.37881083216975,0.32844451303966,-2.4392850707399,0.366773870513334
-58.7923,-49.4185,278.98,2442.18814225,-1.19925211969848,-0.841210390653618,0.419814473277375,-0.910568117969613,0.451100363415221,-0.793994729295833,0.407948956828377,-0.837696223914513,0.414300126712092,-0.960630657349635,0.395118082801195,-0.915601783164814,0.397171594085185
-51.767,-38.0199,289.6,1445.51279601,1.5014971690122,1.45339067678331,0.258580807551023,1.66672850901875,0.459171119274725,1.5256016556585,0.408963024722544,1.60600882013614,0.405631794391232,1.46064847989112,0.326111601211107,1.48587470568748,0.38107570607898
-58.9507,-47.6608,278.51,2271.55185664,-3.00759887104443,-2.92753589797168,0.403383758907974,-2.94935686417499,0.448131523332616,-2.96007305769402,0.407464356248014,-2.97708521222394,0.408057380202028,-2.944028735429,0.394236208618194,-2.94089337539211,0.389039614952161
-48.0839,-38.0769,291.32,1449.85031361,3.25662820119853,2.99595166853194,0.482729250823077,2.82959185859659,0.568853975342548,2.91236566474384,0.484712149426434,2.897452140606,0.488569488256628,2.98437719836549,0.426279791034787,3.00066754179486,0.451808060261005
-58.0844,-48.0762,278.45,2311.32100644,-2.75516079978168,-2.18315913264947,0.429157896803242,-2.4228413231253,0.490396161697273,-2.46377958066569,0.41460039896151,-2.44954062014086,0.430727887148389,-2.2764633358655,0.448998177894498,-2.35077086720968,0.432084989129928
-55.984,-49.1736,278.39,2418.04293696,-1.97828546364494,-1.77114922495762,0.400446250501636,-1.78137485906163,0.481455517237147,-1.72739704777392,0.418730292109715,-1.70900782197699,0.424558938717394,-1.82157158881936,0.398657956657033,-1.79996825523011,0.410893071941869
-57.5075,-46.1548,280.72,2130.26556304,-1.91031024336712,-2.05122309404607,0.417981064745531,-2.01738954046796,0.487120592754095,-2.12329421020129,0.41239502199547,-2.09120406543364,0.421271004386563,-2.04952442651892,0.461504564801123,-2.04566490383065,0.443024734334667
-55.7393,-37.5419,284.47,1409.39425561,-3.921342165592,-3.95496568614274,0.25732270746623,-4.04064025055441,0.516684005642419,-4.04324499160772,0.445401968223496,-4.02524722513669,0.446022360814808,-3.98987074960733,0.381422145147594,-4.00404009312673,0.40705105610658
-56.1118,-41.5007,280.04,1722.30810049,-5.83076271132511,-5.2948231055252,0.421967606715836,-5.28175402477767,0.492579953591213,-5.35269039682941,0.413128614266306,-5.3253605240452,0.429373358518904,-5.32850382292528,0.467010727237769,-5.34091716152691,0.442538098721663
-57.7106,-44.5913,281.64,1988.38403569,-2.11232135923949,-2.26222847123337,0.38194170762906,-2.35665237725352,0.45165602200553,-2.33450202553959,0.403364682926765,-2.32766957680951,0.4018442669183,-2.44470760275288,0.386908928364718,-2.4014170706255,0.3849833120022
-57.9805,-49.1112,278.1,2411.90996544,-2.31631816740552,-0.981954397953988,0.25632722548355,-1.15655194760133,0.454694582232852,-1.22079842320838,0.408695250612578,-1.2061605513031,0.405478918115029,-1.0265001194519,0.312948065749974,-1.12288629422359,0.378436239942003
-56.934,-41.5645,279.8,1727.60766025,-6.02836649216254,-5.96068458680571,0.423347985106829,-5.98877974246357,0.508171523377785,-6.03078666109965,0.413677719594189,-6.00700712824004,0.438759967193488,-6.0156631211995,0.47831684233722,-6.01753086975837,0.452778613962044
-58.3758,-41.0393,282.1,1684.22414449,-4.07569551078016,-3.88459925840144,0.481370911173786,-3.84904635159934,0.556775092074948,-3.79991372804504,0.429772551494555,-3.8878274198994,0.472040729837472,-3.93337804867945,0.519644461567675,-3.88659230424563,0.500391584927219
