"x","y","values","pred","pred_var","time_in_seconds"
-58.5401,-44.7287,-4.01453812891396,-3.79098352661285,0.230855012077035,1.78334
-48.9144,-46.0084,0.363283122128833,0.00961279876126042,0.273762129245157,1.78334
-52.8495,-46.806,1.78678205478539,1.08621447355343,0.227409234390345,1.78334
-51.55,-39.8485,3.3230049426029,3.604695705429,0.564330940803024,1.78334
-52.25,-37.5841,2.95709173757615,3.16559850031738,0.209262704556415,1.78334
-51.9418,-43.9582,0.313761254855705,-0.83966185258663,0.243278130168609,1.78334
-56.6911,-41.9156,-6.11258988255586,-5.30628280921733,0.242248264046749,1.78334
-56.0803,-39.0888,-4.29992807658006,-4.08917117977784,0.296356876712871,1.78334
-58.844,-49.9879,-0.137954057978008,-0.612404482226239,0.198123890120725,1.78334
-58.6781,-41.757,-3.36859909173296,-3.36022887367686,0.325921477183189,1.78334
-53.4273,-48.0734,4.73205435936226,2.52403334857492,0.280022949932562,1.78334
-52.9138,-37.0466,2.89140217123738,2.97675650400167,0.185948649809017,1.78334
-57.8894,-46.4799,-4.04284471851975,-2.7487370879686,0.24970089033764,1.78334
-50.5324,-46.1539,-0.440929225851731,-0.358723697768095,0.30302372313728,1.78334
-48.5905,-36.2955,1.7729722479271,1.75020092376117,0.221122250442947,1.78334
-53.4447,-38.4874,4.24342410018216,4.32848885091022,0.214348899382935,1.78334
-56.9209,-43.2681,-3.26444991119259,-3.61673617918332,0.24003456615126,1.78334
-56.7489,-46.979,-1.32549647187354,-1.93855920576945,0.246546891962299,1.78334
-55.8504,-48.8015,-2.1448640905994,-1.93874708057432,0.200059204871554,1.78334
-59.2815,-49.7577,-0.377385109439295,-0.854200494992007,0.228006486280305,1.78334
-57.1385,-49.3925,-1.32054055454821,-1.03128680631566,0.228873009053571,1.78334
-55.5609,-47.6239,-3.27573896632546,-3.06982752566284,0.157471194414414,1.78334
-59.5082,-42.3993,-3.1971353019568,-2.94805196928069,0.296564121419071,1.78334
-54.1412,-47.1054,2.75808288562633,2.83298098341263,0.242138670893318,1.78334
-54.3085,-48.9872,-2.29262965272639,-2.35573956642781,0.16651257276351,1.78334
-55.2,-48.0272,-2.77279306658538,-2.7957378630785,0.179879506880564,1.78334
-51.4682,-35.1662,2.72341710259331,2.72163960161461,0.177410127984713,1.78334
-55.5169,-48.0977,-2.48960496327079,-2.79481180030429,0.214805259036939,1.78334
-48.4113,-35.1467,-0.057816879738731,0.380647209417194,0.216658146275219,1.78334
-58.1157,-40.7432,-4.2280171104159,-4.34099069172319,0.232315985033707,1.78334
-53.5033,-46.7634,-0.524604977485545,-1.28749947027521,0.204918181775533,1.78334
-52.7414,-36.6473,3.45203716815362,3.39045110097456,0.169085229423638,1.78334
-52.9895,-37.8816,3.10907344991566,3.12063302242431,0.163593098799494,1.78334
-56.0901,-47.5811,-2.85775702295619,-3.04702395585441,0.168063823533344,1.78334
-53.9871,-46.5019,-0.0867247692639886,-0.636647986043904,0.182245681138465,1.78334
-56.5874,-42.1314,-5.62778961377001,-5.00943617516813,0.321371728167334,1.78334
-48.4221,-43.0353,-1.64428637727432,-0.521190039710429,1.32486290071277,1.78334
-57.5347,-44.5882,-2.0339283270017,-2.32376182214137,0.166481012885448,1.78334
-56.5248,-40.6838,-6.14679882846615,-6.07196871315893,0.301567060917658,1.78334
-57.4992,-39.3453,-3.56776559132073,-3.32297786332945,0.185894633237024,1.78334
-53.7587,-37.9254,3.0359693363817,2.87208033697974,0.208444397253922,1.78334
-51.9619,-43.7398,0.431707180743362,-0.289065249778243,0.207959577524357,1.78334
-50.2822,-37.1723,3.41721044348628,3.70625301715211,0.264086840028308,1.78334
-57.433,-40.8864,-4.49432268585242,-4.42050569108179,0.235360375920235,1.78334
-50.5809,-47.0957,0.890893737237261,0.494299580614229,0.212970169538872,1.78334
-56.5244,-44.8004,-2.22371217348818,-1.70616795122801,0.193881047089427,1.78334
-52.7639,-46.8956,1.61287981238617,0.396648238256287,0.262634374562131,1.78334
-56.0395,-48.153,-2.60783630061224,-2.67985818785049,0.190148435390134,1.78334
-58.6076,-40.0023,-3.59825535883851,-3.70296970246613,0.215553390849701,1.78334
-55.1945,-43.8628,3.4072609565796,4.23370429306338,0.315905712435667,1.78334
-53.7771,-45.7528,-1.32184581900024,-0.640436274816139,0.20588984370055,1.78334
-56.0626,-47.7915,-2.17011620899352,-2.64410768350096,0.193423687330023,1.78334
-56.5214,-42.3524,-5.34883322025159,-5.09315774080415,0.241050990488183,1.78334
-56.1832,-47.5762,-3.6014210267086,-2.89657230153911,0.198072637581314,1.78334
-59.9781,-47.7343,-2.32303347752358,-2.47640984208144,0.497291078386995,1.78334
-51.1772,-37.9941,1.38820874934123,0.768304615118822,0.215913928252369,1.78334
-59.2343,-43.1721,-4.89045259273041,-4.68632985993973,0.186728653404633,1.78334
-51.0071,-37.479,3.61309407715543,3.59311857186354,0.201784842710606,1.78334
-55.5764,-48.4989,-2.41561562788043,-2.51887126696754,0.198895324972238,1.78334
-53.4111,-39.0356,3.78655205855251,3.97836480061763,0.182700896577823,1.78334
-51.9809,-36.0754,3.37304265478733,3.53377269505588,0.364393952882908,1.78334
-51.0038,-49.525,-2.74802056993843,-2.55282054408056,0.236532316714796,1.78334
-56.3047,-42.1079,-4.30358916991469,-3.78384878172548,0.178927746503293,1.78334
-56.4351,-49.2162,-1.53657401903677,-1.56484499652158,0.153737176620005,1.78334
-54.8851,-38.4147,1.96823177598255,0.151386023394959,0.301959026628874,1.78334
-57.1047,-44.5387,-2.99887982173066,-2.92601163977807,0.166243170287777,1.78334
-58.4948,-38.7537,-1.98041274818248,-2.19439657661878,0.307810071794165,1.78334
-50.5186,-35.0258,2.4426497085596,3.0272691153273,0.514073824646408,1.78334
-59.9171,-41.1785,-2.48232587097256,-2.75227213404877,0.359763528967852,1.78334
-57.1342,-48.6302,-1.68564651642107,-2.04271943870183,0.182365938584285,1.78334
-49.9358,-46.1324,-0.426579498062047,-0.439838945819947,0.190830573442863,1.78334
-57.6904,-49.4441,-0.710644632650471,-1.01135352623255,0.193564641446312,1.78334
-57.0991,-42.7892,-3.67244009785983,-3.72178615099767,0.266507267878418,1.78334
-51.9573,-37.0045,2.75606093838834,3.19236660155709,0.198085563278152,1.78334
-58.6649,-49.4536,-0.65329544280295,-0.651880314549807,0.207878219335769,1.78334
-52.6574,-37.9407,3.10537072228453,2.99480491135147,0.165406564478843,1.78334
-58.5305,-44.8107,-4.1864049803888,-3.88749221258754,0.214346013293387,1.78334
-52.1666,-37.1292,2.89119271568342,2.95378392300243,0.202029715467265,1.78334
-59.1953,-49.1418,-1.04385235088241,-1.10608018019244,0.192882386575663,1.78334
-58.8445,-48.8671,-1.694673079983,-1.49046777663598,0.166528119649908,1.78334
-48.686,-36.129,2.90462218582267,2.76999633316789,0.166578787103886,1.78334
-58.1916,-43.054,-5.41147494173908,-5.45353358516271,0.198356132124449,1.78334
-52.7891,-35.1801,0.221428123292029,0.84046387970244,0.24452022496347,1.78334
-58.1225,-47.2238,-2.24406024339406,-2.9589472587636,0.219548756376733,1.78334
-57.8806,-47.6729,-2.78905170116247,-2.97169131554974,0.204924912888056,1.78334
-52.2178,-38.0151,4.62113337509513,4.19115991247155,0.200729249352651,1.78334
-50.9601,-46.7338,-1.88639904169264,-1.81121464010926,0.183826842630175,1.78334
-48.8245,-44.315,-1.18641008138884,-1.04622799118706,0.187369805181234,1.78334
-55.8367,-40.6615,-6.881345707119,-6.65124807850062,0.183627807930898,1.78334
-55.4676,-38.7481,-6.38391706577117,-5.77761228065124,0.396999449627202,1.78334
-57.3419,-46.349,-2.43862013222712,-2.21232339008998,0.276881934750434,1.78334
-59.1408,-44.2825,-4.02923915673062,-4.43227931144809,0.182159945934757,1.78334
-59.6939,-41.4464,-2.335199131935,-2.4217955981131,0.284239541751432,1.78334
-57.1493,-44.9033,-2.30064535180402,-2.1898278556078,0.191156788506229,1.78334
-59.784,-49.0427,-1.39002767775379,-1.289495514627,0.257908664890435,1.78334
-50.5647,-45.7363,-0.583765611167679,-0.381132848260371,0.188021483966621,1.78334
-51.6777,-43.855,-2.26817061311966,-1.88794457133987,0.220346517212455,1.78334
-56.6537,-40.879,-6.36917138000658,-6.1784072907595,0.338114311071954,1.78334
-58.8482,-40.7631,-3.87501367882257,-4.34803639251967,0.188241897167828,1.78334
-59.9997,-45.8461,-3.28437403248315,NA,NA,1.78334
-58.3624,-48.2484,-1.69568036106616,-2.02448810741123,0.210080349385006,1.78334
-53.2544,-39.3927,4.4623008029423,4.27943222477978,0.178789715323972,1.78334
-54.1693,-45.665,0.14476969081421,-0.194507933021896,0.159069447704638,1.78334
-56.2112,-42.103,-1.746882583971,-2.77061461209454,0.188410308051784,1.78334
-48.0196,-36.5096,1.24000220855531,1.59188314213633,0.415202868664498,1.78334
-55.9857,-47.6118,-3.3347933666423,-3.00666283914673,0.167319181027154,1.78334
-57.7761,-43.8419,-3.02729097313209,-3.07423032115559,0.296420072097792,1.78334
-49.7141,-45.0974,0.897578700039464,0.952107634687966,0.22482375313691,1.78334
-56.0327,-41.2606,-6.33814942344643,-6.03414397332886,0.222098728065313,1.78334
-51.7687,-49.2946,-2.05613343843129,-2.30719019257493,0.236000596612298,1.78334
-52.1762,-35.0351,1.25799126164618,0.889663047815645,0.402333326549035,1.78334
-55.8701,-42.8167,-4.23369159855016,-3.61564948403511,0.256634940030783,1.78334
-58.7332,-40.1809,-3.69318387011578,-3.64583945553609,0.298769384932188,1.78334
-57.8346,-42.4352,-5.67285132578344,-5.50870492390981,0.191896577687731,1.78334
-49.5837,-36.9792,-0.569156096845276,0.0150984523879565,0.448153889678048,1.78334
-54.2553,-48.3514,-2.60763495931384,-2.75686626230738,0.178042671108211,1.78334
-54.6472,-40.3346,-5.13380250037332,-5.34158430683658,0.172428115385815,1.78334
-56.2568,-40.5434,-6.6982708919798,-6.19284748170527,0.2225510858896,1.78334
-59.9566,-48.9961,-1.53580085017732,-1.39643357058285,0.51277532726375,1.78334
-53.69,-39.7646,4.75927887864384,3.99827181149976,0.210978047498228,1.78334
-57.6044,-38.8607,-2.9133720083243,-2.97785171138724,0.178642826038827,1.78334
-50.4145,-47.1097,0.231270243627826,0.251415188976956,0.187723059266117,1.78334
-55.3971,-44.7523,-2.25781664768803,-1.98820538107121,0.175901827560336,1.78334
-52.3115,-37.093,2.56936007284842,2.65134795868798,0.180601473734132,1.78334
-51.4322,-38.7789,2.5353620435887,2.63969970082334,0.267796538814397,1.78334
-56.3841,-40.8484,-6.31921335157905,-6.27849990231065,0.271791826368826,1.78334
-56.2048,-43.689,-0.413566222888326,-0.381110189979221,0.223111722150842,1.78334
-50.977,-44.0496,-0.852408755462107,-0.834932300816678,0.196862392675279,1.78334
-52.9634,-49.7648,-2.19186190739133,-2.4506434298875,0.232925286222943,1.78334
-53.0842,-48.8528,-2.54561917671071,-2.73504486615742,0.206572022067505,1.78334
-54.2686,-36.9826,-0.187111634235193,-0.505041906585667,0.185280663921103,1.78334
-53.16,-49.2833,-2.4348501384073,-2.4687760710317,0.178258614841231,1.78334
-56.6573,-49.8171,-0.61115544785498,-1.16693187399801,0.240504727874628,1.78334
-53.7446,-48.1533,1.36239040773935,0.682810953677269,0.263367524197079,1.78334
-54.4995,-48.7262,-2.49240333313053,-2.22797766928921,0.171869666506424,1.78334
-54.0473,-36.7226,0.0370080596034625,-0.0123658330615442,0.207504601377139,1.78334
-59.8592,-40.9534,-2.94038790605265,-2.72864840339021,0.421516895368298,1.78334
-52.0709,-49.0577,-2.03850632401545,-2.14174474093449,0.192393321277086,1.78334
-56.7464,-48.9394,-1.47928696773321,-1.52784585437779,0.15923539149595,1.78334
-55.5634,-48.009,-3.59651274234233,-2.80455446028753,0.194363855305453,1.78334
-55.5984,-47.0388,-2.98125147640291,-3.52253401946316,0.194359124475466,1.78334
-56.7603,-39.3576,-3.97996653519955,-3.92808245162474,0.185483242836604,1.78334
-53.2949,-39.4464,4.45640087390486,4.28836659269902,0.19438017484494,1.78334
-58.5617,-41.1744,-3.73502895209139,-3.55033940395824,0.265556799516107,1.78334
-57.6778,-48.7169,-2.05950433744553,-1.48134706654623,0.176932232948389,1.78334
-48.5491,-44.7118,-1.00650768097917,-0.65170998497176,0.243767433599297,1.78334
-53.8907,-48.8212,-2.52979773275684,-2.69863988493577,0.191830978004196,1.78334
-51.0987,-36.9363,2.56506131899485,2.73202950813705,0.205939088895847,1.78334
-48.2403,-37.2627,1.3818646519589,1.54020993547137,0.181864895827472,1.78334
-59.4579,-41.9288,-2.92375125355115,-3.07308721115909,0.178595257865389,1.78334
-50.2728,-45.3349,-0.65258266676144,-0.645731224619205,0.187666577905336,1.78334
-56.2927,-47.5613,-2.12256055079574,-2.78646704722679,0.221618366341614,1.78334
-57.5606,-38.7612,-2.94571878687164,-2.90901951585498,0.185646334301622,1.78334
-56.1857,-44.6362,-1.90000363355608,-1.44262140573026,0.226783827535672,1.78334
-57.8055,-42.0222,-5.27114246666464,-5.44136099480223,0.196603267976528,1.78334
-56.6404,-42.5593,-5.14876869318478,-5.30231265339554,0.220438210571042,1.78334
-53.49,-35.3435,0.125801005785227,0.204925810250405,0.198062779139771,1.78334
-59.1211,-48.4213,-2.06458666501292,-2.00095619488012,0.217151462092949,1.78334
-58.9712,-41.3359,-4.0983782957132,-3.19722427011721,0.255328178160626,1.78334
-55.4151,-49.118,-1.72215911027437,-1.61952202551057,0.182286245458318,1.78334
-57.9937,-42.7341,-5.53997382740632,-5.5346490435325,0.217625501283462,1.78334
-55.0461,-48.9403,-1.97859705887756,-2.11548689438307,0.175297549805051,1.78334
-55.2637,-38.7467,-5.64479307745845,-5.90801478088864,0.384598828728842,1.78334
-57.5216,-45.026,-2.14332777147924,-2.27337851643157,0.162707386608263,1.78334
-48.0988,-35.2934,1.56682616028823,1.48998284144733,0.174141154048576,1.78334
-52.7204,-49.8512,-2.8445941688306,-2.68240182898543,0.216421727860648,1.78334
-56.8376,-44.5921,-2.77117313396759,-2.85468095814482,0.191903941312724,1.78334
-53.1723,-46.0446,-2.14042453811473,-2.18599656701443,0.169327031935033,1.78334
-52.0256,-49.795,-1.80836106788817,-1.76467154371432,0.352768310272086,1.78334
-48.0934,-35.5582,3.78036345711786,3.39336635900341,0.219527062237011,1.78334
-57.0089,-43.7181,-3.29336475815168,-3.44849446261525,0.317292050337197,1.78334
-54.6595,-46.1215,-0.274511382070047,-1.35579485186748,0.200050882651138,1.78334
-58.256,-43.9281,-4.10723407562196,-3.61189205382651,0.389375785590232,1.78334
-56.0836,-47.7402,-2.73860878752781,-2.641140132552,0.191006788879445,1.78334
-58.4698,-45.2171,-3.70692005270034,-3.96259053244666,0.171956476021601,1.78334
-57.9212,-42.0972,-5.39078048203005,-5.43738968490236,0.197776638260377,1.78334
-55.2357,-39.3846,-6.61283932458768,-6.93276044487544,0.235089581022776,1.78334
-58.5013,-40.4167,-3.83058344548977,-3.77678848131073,0.191710966821811,1.78334
-52.242,-43.7427,0.133721895892318,-0.439491049950188,0.174681530008632,1.78334
-55.6987,-49.087,-1.7159923116783,-1.78719416894783,0.157191763219174,1.78334
-53.4942,-44.6582,-2.09444417560335,-2.16225136502769,0.163128615985238,1.78334
-57.4159,-49.2814,-1.4063156049443,-1.07286041245886,0.174024229846663,1.78334
-51.6449,-35.0448,2.64356383231176,2.53777936457103,0.266638911222034,1.78334
-48.3139,-35.3102,1.01653841087686,1.51175571818335,0.207887679259618,1.78334
-50.2965,-48.6864,-2.49278419036058,-2.35211179240288,0.742821608339965,1.78334
-56.1579,-48.4626,-2.64321166449308,-2.19171906934134,0.181462073426341,1.78334
-56.2979,-42.5743,-4.01859118703833,-4.81613891467097,0.245914993572326,1.78334
-55.4818,-44.2323,1.27552738597997,1.26485131309161,0.178948625328015,1.78334
-56.4513,-38.5528,-3.79585905502848,-3.82883549525053,0.336821590632206,1.78334
-54.1859,-48.7464,-2.47697552916377,-2.36200476780203,0.172238900867045,1.78334
-56.4178,-38.4646,-3.65075686907223,-3.82734784503178,0.348315561935969,1.78334
-49.0137,-36.672,0.27677994088576,0.296982480134577,0.228163981901718,1.78334
-57.8355,-47.8996,-2.82888511439267,-2.8286198646886,0.16975074443323,1.78334
-52.7002,-48.9928,-2.43833300577028,-2.5415224188206,0.167291521088732,1.78334
-55.6525,-45.3463,-2.20441080787133,-2.32594904734027,0.247600645902045,1.78334
-53.4567,-47.7054,2.33529998966347,2.41869118848694,0.27565770115806,1.78334
-49.0857,-35.0675,2.21660987821001,2.10581134504683,0.22263229629113,1.78334
-59.1162,-46.4855,-3.81874209324749,-3.71022232825364,0.200760058674642,1.78334
-58.174,-46.4822,-4.26115976415213,-4.20775568692716,0.178746618569695,1.78334
-53.3244,-46.1814,-2.8209021257072,-2.10993556588094,0.187712507964175,1.78334
-48.7698,-35.744,1.33867313332286,2.46808940357171,0.238894841396536,1.78334
-52.1897,-47.0793,-1.26125815418387,-0.758917672315199,0.289472837613089,1.78334
-57.5456,-41.1939,-4.38217075975097,-4.69002164537742,0.300736277596473,1.78334
-56.1485,-46.7069,-2.18619463292309,-2.60625906319604,0.22734290726669,1.78334
-58.923,-44.7534,-4.66703706889173,-4.23403500654639,0.176762520649073,1.78334
-50.6434,-45.6898,-0.467337512313838,-0.507427517912458,0.182154343104567,1.78334
-55.2756,-44.0299,3.90382381804249,2.84563410838958,0.213190647118194,1.78334
-53.4864,-40.3531,5.3181814837594,5.69485857801536,0.270798784730434,1.78334
-50.3586,-45.6227,-0.985729461084876,-0.0701252574790487,0.327732389565852,1.78334
-56.7825,-47.0981,-2.27732762544707,-1.80106136733568,0.174808442642098,1.78334
-53.298,-38.0285,3.4893837020943,3.6732400631492,0.246594993165309,1.78334
-51.557,-37.3292,3.87214144103016,3.33924158847336,0.231965117441561,1.78334
-48.1511,-35.3874,1.6012186532448,2.34850590219358,0.168125811369671,1.78334
-53.2528,-37.2622,3.41156205041563,3.28913328642906,0.210556220569686,1.78334
-57.9433,-48.7291,-1.67018879701594,-1.92899596626195,0.191141709833564,1.78334
-54.2973,-47.5873,0.696879538913518,1.58082940519268,0.194306212441032,1.78334
-57.7977,-47.2733,-2.35727211895581,-2.33769133472212,0.205540349956207,1.78334
-55.1822,-45.7933,-2.50257219749513,-2.35451158055627,0.181012139329552,1.78334
-56.0002,-48.1606,-3.04209263905038,-2.71577793934813,0.190494984015776,1.78334
-57.8978,-49.2633,-0.600273600834402,-1.0492772432644,0.175658187740382,1.78334
-59.6603,-45.2375,-3.84232866487601,-3.80900801730027,0.201212852995197,1.78334
-59.9954,-49.4958,-0.96063449388647,-0.925305513111375,0.333681573927053,1.78334
-54.9328,-39.3347,-7.08448505198404,-7.59147098712044,0.385830239442283,1.78334
-49.1234,-45.7802,-0.202043429120337,-0.293201903304464,0.195301056256746,1.78334
-57.192,-38.4103,-2.72450104144982,-2.82771858965212,0.285891491983759,1.78334
-59.9509,-40.3043,-2.11342010685721,-2.13358473932178,0.282563890716401,1.78334
-51.679,-47.5802,0.36156997188971,0.576778491608803,0.377902752440829,1.78334
-54.5551,-49.6708,-1.29492955258837,-1.36757847475345,0.180212237869449,1.78334
-59.3087,-42.6055,-3.43741201509818,-3.37993695367861,0.268020266378216,1.78334
-57.8323,-45.0817,-3.05362106188933,-2.71991789168739,0.166573399252581,1.78334
-54.3481,-41.5513,3.04442752043721,2.86361538937343,0.320369604122373,1.78334
-59.7617,-44.9955,-4.16505205976415,-3.78766228810926,0.233500061702741,1.78334
-56.7106,-38.8399,-3.48641661478092,-3.65825329238296,0.305495313284183,1.78334
-56.776,-46.9548,-1.71338759230172,-2.0247280338425,0.241638759077492,1.78334
-58.2866,-48.5963,-2.18148009022575,-1.78937066253041,0.185428738170798,1.78334
-49.9414,-36.2644,-0.555427338258494,-0.748790786420475,0.181288075762592,1.78334
-58.2236,-48.0593,-2.61858402117127,-2.39932449020534,0.274611076741025,1.78334
-55.5253,-41.7993,-3.67035950284298,-3.63808894926869,0.182005732328562,1.78334
